,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
1105,-0.9526296451269946,-0.5386398569203944,0.25784046821420187,-0.09868498607440135,0.10741,0.95128,1.00906,1.12966,0.41308,1
1106,0.06747455129961566,-0.9076235305001394,0.6270243124365968,-0.37649348019114126,0.04585,0.07556,1.96603,1.66724,0.01372,3
1107,-0.9604212750512189,-0.5883294464048778,-0.42528404758152755,0.40505117849212924,0.21905,0.95797,1.03793,0.14351,0.75578,2
1108,-0.7045899241821139,0.9295181359394568,-0.8007498235972454,-0.5035357685153704,0.01769,0.73835,0.1685,0.58647,1.78011,2
1109,-0.624632837937856,0.16744291533807076,0.7607565198376289,0.9926786241640013,0.34928,0.66971,0.74859,0.64072,0.523,0
1110,-0.9778705788123363,0.8991218063372355,-0.17193990262680459,-0.5804080022964414,0.00065,0.97295,0.00118,1.17282,1.42346,2
1111,0.1537779992284075,0.7697915497382579,0.41586012668483274,0.8720231960530171,0.32254,0.00147,0.86989,0.4544,1.03548,1
1112,-0.7849347877737007,-0.6895716796972899,0.6798969187750775,-0.583174168480714,4e-05,0.80732,1.22857,1.8829,0.10308,2
1113,-0.9999983353263651,0.5588172288709259,0.43408553853653975,-0.4723283638254093,0.02461,0.99195,0.22037,1.58656,0.91148,2
1114,-0.32176577863795086,0.7371731683066527,0.9493031865546204,-0.3426375677384215,0.05335,0.40971,0.56475,1.90689,0.72923,1
1115,0.10524026059352315,0.4032713429338225,-0.7156912041352219,0.11507628328923336,0.15479,0.04314,1.08895,0.14315,1.44938,3
1116,-0.030885757606477715,0.9585788976456822,-0.4637138791744049,0.1088924857687239,0.15342,0.16,0.61261,0.35765,1.61349,2
1117,-0.10061772634542704,-0.8032684732523033,0.1496502981177259,0.8095569009031213,0.3087,0.21986,1.77834,0.28511,0.32844,4
1118,-0.5587949712553629,0.7046613641322066,0.0023913918940712264,0.1838592863741873,0.17003,0.61319,0.42385,0.68265,1.22394,1
1119,-0.6111396412738153,-0.5958958815248685,0.5237899341190696,-0.12273411354436983,0.10208,0.65813,1.28377,1.37062,0.23822,2
1120,-0.7690269136993021,-0.5559461498192491,0.9623211090514503,-0.37689049559157073,0.04576,0.79367,1.14747,1.94617,0.02258,2
1121,-0.0482917287486066,-0.41544351777576954,0.9561430200555194,0.8464977047413047,0.31689,0.17494,1.54721,0.92453,0.10194,2
1122,-0.26466197145834625,0.9208598599300204,0.09166511246574306,-0.4093009592141268,0.03857,0.36069,0.47754,1.24968,1.29261,1
1123,-0.3028075004743249,-0.6103769009815057,0.40435777304788145,0.8699424264340507,0.32208,0.39344,1.50616,0.44658,0.295,1
1124,-0.4803105903591397,0.8990521083857166,-0.09633738695194566,0.6525097278212474,0.2739,0.54581,0.344,0.21121,1.38252,2
1125,-0.08564735893799144,-0.3580397433436747,0.031876168967543625,0.00013838680997613206,0.12932,0.20701,1.48192,0.8598,0.63304,2
1126,-0.25487111552521674,-0.7967012935409739,0.19873872517393631,0.738686822723346,0.29299,0.35228,1.66754,0.38479,0.30544,2
1127,-0.002239369372044553,0.7669748130320369,-0.46318069084367297,0.4373588679501269,0.22621,0.13541,0.76434,0.08517,1.50954,3
1128,0.02840982509285221,0.5901822080203525,0.7565061570213276,-0.17205519284799287,0.09115,0.1091,0.90725,1.60496,0.75401,2
1129,0.12564274099282485,0.8735707186347261,0.6957599631302716,0.7736705066568001,0.30075,0.02563,0.77901,0.76869,0.94019,2
1130,-0.5677346102274458,-0.6610265809179072,-0.41440554373376437,0.41270603046749,0.22075,0.62086,1.35854,0.14618,0.71057,2
1131,-0.015990044221431854,0.9975904991651333,0.22122927439639087,0.5814382287189124,0.25814,0.14721,0.596,0.53413,1.26402,2
1132,-0.7368138282550858,0.9831361694686904,0.02900435915056082,-0.30462581052271226,0.06177,0.76601,0.10937,1.11064,1.3602,2
1133,-0.18539672812123065,-0.6391532916502228,0.19873872517393631,0.7350873436318528,0.2922,0.29264,1.60687,0.38778,0.39068,2
1134,-0.4982895898531817,-0.4715070405647349,0.9449517069478726,-0.02529142754241348,0.12368,0.56125,1.27582,1.6396,0.07766,2
1135,0.06878374622182243,-0.2830246947692402,0.5326838225330565,0.5740790056827055,0.25651,0.07444,1.53663,0.79903,0.40268,2
1136,0.05903664991924712,-0.17765040071997237,0.7276394438819932,-0.08644315166684578,0.11013,0.08281,1.45733,1.50984,0.35421,2
1137,-0.8210149239180959,-0.5089598199803577,0.5905084668930916,-0.5315615779946542,0.01148,0.8383,1.07929,1.76575,0.24916,2
1138,-0.9899689310759026,0.23365415862606487,0.9525065767954037,0.26759785126916447,0.18859,0.98334,0.45129,1.40251,0.45508,1
1139,-0.4906461519387496,-0.672475098723188,0.4318688358173964,-0.05736083388404778,0.11657,0.55469,1.41953,1.23992,0.24652,2
1140,0.07876762091375028,-0.8409047712983364,0.5256192451494337,-0.25271713403181817,0.07328,0.06587,1.92785,1.48014,0.10467,3
1141,-0.8359902107151822,0.9475954815821139,-0.7465440960418452,-0.1603776099436649,0.09374,0.85115,0.06553,0.34638,1.76056,2
1142,-0.5923991809799567,0.7349366132038633,-0.8214373370919676,0.1791524933972498,0.16899,0.64204,0.37984,0.00204,1.68603,2
1143,-0.9899689310759026,0.2179974899934055,0.5776762174299857,0.21264165451678574,0.17641,0.98334,0.46208,1.13673,0.6494,1
1144,-0.056530152364792724,0.9726671994633833,-0.9019916422124906,-0.26195597365729106,0.07123,0.18202,0.58524,0.30163,1.85823,3
1145,-0.8984897753754016,0.9214537719265083,-0.8537453088106797,-0.5636820918281457,0.00436,0.9048,0.04048,0.59242,1.80442,2
1146,-0.8412503120532424,0.34820466441432407,0.8603883121560663,-0.41978551701382116,0.03625,0.85567,0.47483,1.89712,0.56689,1
1147,-0.46901752139386055,0.9585549950247634,0.1653459307683725,0.47820496631516274,0.23527,0.53612,0.31079,0.57347,1.27314,2
1148,-0.049090761657112764,-0.49196982003464074,-0.6461122539834997,-0.07215375005368987,0.11329,0.17563,1.59938,0.35653,0.92739,2
1149,-0.9855684293109024,0.8099096041112772,-0.760444598782955,0.0889386760188643,0.149,0.97956,0.05733,0.12768,1.69359,3
1150,-0.8166715579274623,-0.6904871858747421,0.7882665995973163,-0.583174168480714,4e-05,0.83457,1.20734,1.97295,0.04396,2
1151,-0.3028075004743249,-0.6103769009815057,0.2729453174838986,0.8460523213431951,0.31679,0.39344,1.50616,0.35724,0.3661,0
1152,-0.624632837937856,0.16744291533807076,0.778794654280917,0.9999810439991317,0.3509,0.66971,0.74859,0.64964,0.51324,0
1153,0.15085601126007558,-0.9981383353034394,-0.05931125366908224,0.9089139157814538,0.33072,0.00398,2.08583,0.02893,0.33607,3
1154,0.1537779992284075,0.7697915497382579,0.3890875225524082,0.8720231960530171,0.32254,0.00147,0.86989,0.43216,1.04996,1
1155,-0.3665610426218713,-0.8184269780212364,0.7397098702514845,-0.5566656379641326,0.00592,0.44816,1.60557,1.91058,0.00101,2
1156,-0.40876570028489084,0.9199786011123452,0.004057167895390512,-0.514579352369729,0.01524,0.4844,0.37887,1.26436,1.33953,1
1157,-0.05927751559081304,0.7371731683066527,0.9493031865546204,-0.1111370962758752,0.10465,0.18437,0.74558,1.71454,0.72923,2
1158,0.06878374622182243,-0.5505835421541787,0.5326838225330565,0.6497376953082845,0.27328,0.07444,1.72096,0.73617,0.25792,3
1159,-0.10061772634542704,-0.8032684732523033,0.1496502981177259,0.7815462428094062,0.30249,0.21986,1.77834,0.30839,0.32844,4
1160,-0.8610258181921362,0.21874843237969788,0.534895726976053,0.22340744017180614,0.1788,0.87264,0.55039,1.09224,0.67295,1
1161,-0.3515574937891691,-0.8184269780212364,0.7027698702620909,-0.4633043340520575,0.02661,0.43529,1.6159,1.80231,0.02099,2
1162,-0.18389849005024228,0.741263762334627,0.7647563343253451,0.9830387378853604,0.34715,0.29136,0.65691,0.65206,0.83128,1
1163,-0.08564735893799144,-0.3871070389861232,0.05260848813290869,-0.14968586521511906,0.09611,0.20701,1.50195,1.00151,0.6061,2
1164,-0.5503905575942316,-0.6010507473866524,0.5237899341190696,0.2818353529839036,0.19175,0.60598,1.32917,1.03447,0.23543,2
1165,-0.0768955741264041,0.9702116588859468,0.37692101771555475,0.863983880658701,0.32076,0.1995,0.5729,0.42873,1.16498,1
1166,-0.718508264088831,-0.7435609358436438,-0.803107052533591,-0.448122888461034,0.02997,0.7503,1.31153,0.53847,0.87621,1
1167,0.10524026059352315,0.3548614360303285,-0.7091542206396351,-0.5376471793936036,0.01013,0.04314,1.1223,0.69092,1.41965,2
1168,-0.1575234668084748,-0.8032684732523033,0.1496502981177259,0.6453005151224981,0.2723,0.26871,1.73913,0.42159,0.32844,3
1169,-0.31901841541192955,0.9992572454492676,-0.9919422823595508,-0.34593028758980127,0.05262,0.40735,0.38609,0.29666,1.92128,2
1170,-0.0482917287486066,-0.21608299906912615,0.9717830966494971,0.7971661015269115,0.30595,0.17494,1.40986,0.97852,0.20133,3
1171,-0.8780534503121595,0.9295181359394568,-0.9735772633681399,-0.5035357685153704,0.01769,0.88726,0.049,0.44287,1.87361,2
1172,-0.7423495741411936,0.7241780231639844,-0.7758971539408841,0.09415196319703864,0.15015,0.77076,0.28395,0.11051,1.65557,3
1173,-0.5049856511530839,-0.5386398569203944,0.25784046821420187,-0.2797664345688803,0.06728,0.567,1.31745,1.28012,0.41308,1
1174,-0.549737465714989,0.7481725080015587,-0.7681785932307936,0.1241514474729487,0.1568,0.60541,0.40012,0.092,1.66437,2
1175,-0.9526997276296265,-0.5089598199803577,0.4613746510880785,-0.5315615779946542,0.01148,0.95134,0.98857,1.65845,0.31902,2
1176,-0.41416619354701933,0.8759058226081415,0.09166511246574306,-0.42273868438100703,0.0356,0.48903,0.40552,1.26084,1.26829,1
1177,0.10524026059352315,0.707361595721871,-0.7045409710110354,0.11507628328923336,0.15479,0.04314,0.87946,0.15241,1.60786,3
1178,-0.10061772634542704,-0.8032684732523033,0.12124177740592904,0.7923135631357747,0.30488,0.21986,1.77834,0.27584,0.34381,3
1179,-0.015990044221431854,0.8099548886384019,0.27943735836566297,0.622870650547249,0.26733,0.14721,0.72526,0.54807,1.13102,2
1180,-0.07929321373941978,0.6641090808747704,0.2525934864051642,0.6669601586286275,0.2771,0.20156,0.78213,0.48913,1.06663,2
1181,-0.9678573603241766,0.7062704874189322,0.0023913918940712264,-0.32144344678883685,0.05805,0.96435,0.14093,1.1025,1.22481,2
1182,-0.9488282861746393,-0.410358291682271,0.13647178721229775,0.17967543119614415,0.1691,0.94802,0.92331,0.79753,0.54815,1
1183,-0.14189910095042446,0.9995376737250155,-0.9919422823595508,-0.34593028758980127,0.05262,0.2553,0.50791,0.29666,1.92143,3
1184,-0.14221405790895358,-0.9076235305001394,0.6518969717986137,-0.37649348019114126,0.04585,0.25557,1.82157,1.68791,0.00026,3
1185,-0.6472723814539613,-0.7136276988118011,0.1378005167294142,0.34861063345356463,0.20654,0.68914,1.33998,0.65827,0.38335,1
1186,-0.7368138282550858,0.9831361694686904,-0.09736184739007464,-0.30462581052271226,0.06177,0.76601,0.10937,1.00564,1.42857,2
1187,-0.04882866450907605,-0.21608299906912615,0.965235234764052,0.7953607399335253,0.30555,0.1754,1.40949,0.97457,0.20488,3
1188,0.04446096762397006,-0.8032684732523033,0.13404893575963478,0.7923135631357747,0.30488,0.09532,1.87828,0.28648,0.33688,4
1189,-0.36890838045861496,-0.8184269780212364,0.7091253572720028,-0.4633043340520575,0.02661,0.45018,1.60395,1.80759,0.01755,2
1190,-0.10061772634542704,-0.8032684732523033,0.1496502981177259,0.9612573577161546,0.34232,0.21986,1.77834,0.15907,0.32844,3
1191,0.15085601126007558,-0.17456007753565872,-0.027564778544453827,0.9089139157814538,0.33072,0.00398,1.51845,0.05531,0.76447,2
1192,-0.2524410028832128,0.6538018779054393,0.0023913918940712264,0.4922536176715842,0.23838,0.3502,0.66994,0.4264,1.19642,1
1193,-0.8010466302370147,-0.5731954374660766,0.5027712664270378,-0.25271713403181817,0.07328,0.82115,1.1373,1.46116,0.26187,2
1194,-0.9855684293109024,-0.596238729450139,-0.6546788605751791,0.08475684641753475,0.14807,0.97956,1.02605,0.21903,0.87561,2
1195,-0.8247072545386038,0.34820466441432407,0.8576924507051905,-0.38736962723743007,0.04343,0.84147,0.48623,1.86794,0.56835,1
1196,-0.7351171084240067,0.2639582944571658,0.534895726976053,0.2777724501801487,0.19085,0.76456,0.60599,1.04707,0.69741,1
1197,-0.5473019365013769,-0.6904871858747421,0.8126004255802809,0.043154018302763164,0.13885,0.60332,1.39291,1.47276,0.03079,2
1198,0.10524026059352315,0.4122774816225331,-0.6380086457421936,-0.1320956751958004,0.10001,0.04314,1.08275,0.41307,1.41222,2
1199,-0.07881240590294813,0.8635141479787394,-0.45956785897574015,0.07166143571872508,0.14517,0.20114,0.64508,0.39203,1.55981,2
1200,-0.11927657330104036,-0.92196245116012,0.08294410230246357,-0.5120268288723264,0.01581,0.23588,1.84725,1.32778,0.30032,3
1201,-0.5249407872428041,-0.672475098723188,0.09388054823380593,0.14342046758563665,0.16107,0.58413,1.39591,0.79226,0.42938,1
1202,-0.3515574937891691,-0.8184269780212364,0.6923498647070333,-0.40422572097588483,0.0397,0.43529,1.6159,1.74456,0.02663,2
1203,-0.816038071041367,0.9475954815821139,-0.06844868251380798,-0.1603776099436649,0.09374,0.83402,0.07927,0.90981,1.3937,2
1204,-0.7541328955019867,0.7331909036722204,0.4318688358173964,-0.04108177613589878,0.12018,0.78088,0.26963,1.2264,1.00702,2
1205,-0.7729709874312846,0.25104560784586993,0.8911712948357737,-0.41978551701382116,0.03625,0.79705,0.58881,1.92269,0.49767,1
1206,0.05307973607101013,0.37259683209963057,0.7565061570213276,-0.17205519284799287,0.09115,0.08792,1.07415,1.60496,0.63629,2
1207,-0.40876570028489084,0.9503222269450868,0.04708819160650052,-0.514579352369729,0.01524,0.4844,0.35797,1.30011,1.33266,1
1208,-0.5625714431997174,-0.6061161088486038,0.5237899341190696,0.23582343598165922,0.18155,0.61643,1.32427,1.0727,0.23269,2
1209,-0.2215208923221175,0.9520997533547774,0.10435261392823691,0.5746594499041872,0.25664,0.32365,0.48574,0.44265,1.30264,2
1210,-0.9899689310759026,0.23365415862606487,0.963935940221943,0.37726073644942304,0.21289,0.98334,0.45129,1.32089,0.4489,1
1211,-0.12466264326324222,-0.7435609358436438,-0.644004241743651,-0.2345728914496501,0.0773,0.2405,1.72064,0.49323,0.79013,2
1212,-0.19339045057658705,0.9031538082254595,0.482624165874706,-0.5763085854053588,0.00156,0.2995,0.53884,1.71329,1.07151,2
1213,-0.699550025117101,0.9295181359394568,-0.8105561271514723,-0.50400954424996,0.01758,0.73402,0.17198,0.57872,1.78541,2
1214,-0.40876570028489084,0.9199786011123452,0.004057167895390512,-0.45455955551433325,0.02854,0.4844,0.37887,1.21449,1.33953,1
1215,0.0028270656663687554,-0.9601507051033955,-0.9543443772740431,-0.4978899493221821,0.01894,0.13106,1.95768,0.45416,0.84085,2
1216,-0.32232631034415893,-0.5386398569203944,-0.7814606052886103,-0.26213688338794794,0.07119,0.41019,1.44329,0.40192,0.97537,1
1217,-0.6656292435864051,-0.7435609358436438,-0.7307975429998119,-0.448122888461034,0.02997,0.7049,1.34796,0.59855,0.83709,1
1218,0.12060520315769768,0.7957383295585716,-0.05058014626321522,0.7736705066568001,0.30075,0.02995,0.82916,0.14856,1.30187,3
1219,-0.6111396412738153,-0.5075416682363099,0.49320930856496425,-0.5282856176977784,0.0122,0.65813,1.2229,1.68218,0.30257,2
1220,-0.8755085731795681,0.5928571875233438,0.7358630893220255,-0.41978551701382116,0.03625,0.88508,0.28269,1.79365,0.76662,2
1221,-0.41734107301374956,0.792881880403361,0.9525065767954037,-0.5762599475573236,0.00157,0.49176,0.46053,2.10367,0.75763,1
1222,-0.32881458847957434,-0.6103769009815057,0.2594157466348096,0.8460523213431951,0.31679,0.41576,1.48824,0.34599,0.37342,0
1223,-0.09387977801013697,-0.8070645627021846,-0.6461122539834997,0.35614460662594083,0.20821,0.21408,1.78559,0.00066,0.75692,3
1224,-0.7694765140980503,-0.5480285204052394,0.9900239442655578,-0.5781185058498225,0.00116,0.79405,1.14171,2.13639,0.01187,2
1225,-0.796238486321962,-0.7147676943358483,0.7882665995973163,-0.583174168480714,4e-05,0.81703,1.23814,1.97295,0.03082,2
1226,0.10524026059352315,-0.883683781476228,-0.7732885269850651,-0.13113392901700938,0.10022,0.04314,1.97555,0.29986,0.78427,3
1227,-0.755189024612247,0.645251305519355,0.896036873375742,0.4976072837500034,0.23957,0.78179,0.32948,1.16448,0.70831,1
1228,0.12206503940811175,0.8609995419536879,0.5952483884525135,0.4377137644568203,0.22629,0.0287,0.7852,0.96432,0.98777,2
1229,-0.7047651205619212,0.7257936825524951,0.11595565836808486,0.7405162474566882,0.2934,0.7385,0.30873,0.31448,1.17393,3
1230,0.01604259766802285,0.759329871473791,-0.48525055845881837,0.4249313885648668,0.22346,0.11972,0.78221,0.07716,1.51734,3
1231,-0.4678791048703976,-0.596238729450139,0.14859460649966708,0.08475684641753475,0.14807,0.53514,1.3827,0.88647,0.44102,1
1232,-0.6111328293960452,0.33180625560524785,0.18839367687477182,0.6258503648701387,0.26799,0.65812,0.64466,0.46995,0.92158,1
1233,-0.40876570028489084,0.9503222269450868,0.04708819160650052,0.289751063113253,0.1935,0.4844,0.35797,0.6318,1.33266,1
1234,-0.6255537857812825,-0.37319877763293086,0.20779378587462624,0.2877997573554576,0.19307,0.6705,1.12042,0.76695,0.52966,1
1235,-0.1998493477482862,0.9196940908595661,0.7228804919248617,-0.5763085854053588,0.00156,0.30505,0.523,1.91292,0.95047,2
1236,-0.01255707826828295,0.3546576657958932,0.5776762174299857,0.21264165451678574,0.17641,0.14427,1.04129,1.13673,0.72334,2
1237,-0.2215208923221175,0.9520997533547774,0.01307778131504267,0.5480829411303971,0.25075,0.32365,0.48574,0.38889,1.35203,2
1238,-0.25754115907206515,-0.6842348312964787,0.1496502981177259,0.6453005151224981,0.2723,0.35458,1.58822,0.42159,0.39284,1
1239,-0.8442129514003466,0.9214537719265083,-0.8556785972462737,-0.5636820918281457,0.00436,0.85821,0.07787,0.59081,1.80546,2
1240,0.07852667949531383,-0.738833178097063,0.5256192451494337,-0.2010126955108642,0.08474,0.06608,1.85736,1.43718,0.1599,3
1241,-0.816038071041367,0.7852802987212352,-0.06844868251380798,-0.1603776099436649,0.09374,0.83402,0.19109,0.90981,1.30588,2
1242,-0.30274627099415796,-0.21608299906912615,0.9959764857000253,-0.03707957979347387,0.12107,0.39338,1.23456,1.69179,0.18824,2
1243,-0.5792029251138131,0.34492184908128753,0.012926773940294567,0.6160107748655799,0.26581,0.63071,0.65762,0.33233,1.02361,2
1244,-0.8984897753754016,0.9214537719265083,0.7894579999155324,-0.5636820918281457,0.00436,0.9048,0.04048,1.95774,0.91541,2
1245,-0.9920295935498433,-0.5731954374660766,0.7216981418781443,-0.2657811533780472,0.07038,0.9851,1.00573,1.65392,0.14343,2
1246,-0.32202220176565655,0.8989755623491609,0.9067249304385419,0.9345789113013081,0.33641,0.40993,0.4531,0.81028,0.8398,0
1247,-0.7694765140980503,-0.5559461498192491,0.8699101938609479,-0.5472268888381008,0.00801,0.79405,1.14716,2.01092,0.07257,2
1248,-0.8767323127487499,0.3523592228335359,0.4833222719078015,-0.20505214512107162,0.08384,0.88613,0.44753,1.40539,0.77314,1
1249,-0.11927657330104036,-0.92196245116012,0.08294410230246357,-0.4752767051419913,0.02395,0.23588,1.84725,1.29725,0.30032,3
1250,-0.46964412470347494,0.9585549950247634,0.1653459307683725,0.47820496631516274,0.23527,0.53666,0.31036,0.57347,1.27314,2
1251,-0.10061772634542704,-0.8032684732523033,0.1496502981177259,0.9370529950346135,0.33696,0.21986,1.77834,0.17918,0.32844,3
1252,0.08512639575588449,0.33730781036411506,0.7025814920945948,-0.1320956751958004,0.10001,0.06041,1.12054,1.52696,0.64637,2
1253,-0.3453611995414232,0.33129961637612726,0.2525934864051642,0.6669601586286275,0.2771,0.42997,0.82811,0.48913,0.88658,1
1254,-0.1341300446797856,-0.2917663529315585,-0.13111550734821942,0.023105864592944725,0.13441,0.24863,1.40287,0.70529,0.75708,2
1255,-0.9778705788123363,0.8991218063372355,-0.17193990262680459,-0.4453140051125431,0.03059,0.97295,0.00118,1.06057,1.42346,2
1256,-0.718508264088831,-0.7435609358436438,-0.803107052533591,-0.5832168856449321,3e-05,0.7503,1.31153,0.65072,0.87621,1
1257,-0.5907770720689169,0.11790977225877955,0.9725524934148404,0.2617540606565135,0.18729,0.64065,0.80604,1.42402,0.38161,1
1258,-0.8914399531103745,0.3447184689880669,-0.10744490209937921,0.62185456536928,0.2671,0.89875,0.44266,0.22746,1.08862,2
