,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
1102,-0.6360416423570866,0.5597112385320835,-0.43362516478368435,0.032422340770493524,0.13647,0.6795,0.47049,0.44619,1.38141,1
1103,-0.4876492860567415,0.9804434605447416,-0.2891914361766984,-0.34774348048641834,0.05222,0.55211,0.28287,0.88208,1.53089,2
1104,-0.5291609917756736,0.069133371715773,-0.16740467880797208,-0.23837014726705708,0.07646,0.58775,0.88209,0.89239,0.97197,1
1105,-0.18985206529118842,0.849375566544627,-0.0824679732358437,0.500744527903396,0.24026,0.29647,0.57833,0.34884,1.34814,2
1106,-0.24516448463287638,-0.6240840312895306,-0.3493140959808971,0.218230311848312,0.17765,0.34395,1.55531,0.36186,0.69534,1
1107,0.1323608845236578,0.9942040869570818,-0.2862502932102292,-0.39877342951632366,0.04091,0.01986,0.70053,0.92692,1.53675,2
1108,0.1057380601755974,0.8026421461103848,-0.039544639871516185,0.663525741444132,0.27634,0.04272,0.81416,0.24925,1.29964,3
1109,-0.989495489806394,0.2059542178084135,-0.17649027973836726,0.03739894568123989,0.13757,0.98293,0.4707,0.65571,1.05091,1
1110,-0.587200726959622,-0.8013453311455043,-0.7072466368713486,-0.036459713686168904,0.1212,0.63758,1.4418,0.27607,0.79308,2
1111,-0.15380240092537661,-0.8228814029795755,-0.1552208953038957,0.33375508711818824,0.20325,0.26552,1.75521,0.42714,0.48278,2
1112,-0.8313059541069914,0.502102447056764,-0.7947765457642387,-0.24451348586479074,0.07509,0.84713,0.37566,0.37622,1.54563,1
1113,-0.7134859659521589,0.853617389167685,-0.27302417139240337,0.0870446580830612,0.14858,0.74599,0.21466,0.53425,1.45353,2
1114,-0.8126548466840716,0.9121710288210809,-0.027261369004848712,0.1471633059039367,0.1619,0.83112,0.10601,0.6885,1.35225,2
1115,-0.6723764523955839,0.9121710288210809,-0.7643032805885764,0.10072221942775755,0.15161,0.7107,0.20265,0.11468,1.751,3
1116,-0.4339561930104048,-0.8441985724397907,-0.774951193740895,-0.5083453103757475,0.01662,0.50602,1.57689,0.61191,0.80653,1
1117,-0.6418948545535268,0.5652561856175917,-0.03421435124950353,0.6911339491322754,0.28246,0.68453,0.46264,0.23074,1.16832,2
1118,-0.17142906861098917,0.636303791262308,-0.015581718368639086,-0.0019451481114134417,0.12885,0.28065,0.73781,0.8221,1.19668,2
1119,-0.0952436858438751,0.251750519520028,-0.08190023670841426,-0.28228252486275696,0.06672,0.21525,1.05522,0.99992,1.02451,2
1120,-0.3607858051377477,-0.7960612711722105,-0.0457765359408618,0.613157880945234,0.26517,0.44321,1.59414,0.28592,0.43807,2
1121,-0.041626615701165604,-0.9929077210032862,-0.8431008513582914,-0.5568885484789525,0.00587,0.16922,1.94962,0.59561,0.76295,2
1122,-0.8496791375894501,0.9729821052679094,-0.5274932672509016,0.17278498633264133,0.16758,0.8629,0.03861,0.25157,1.65578,3
1123,-0.5208240568302497,0.18017818340080244,-0.08039896915817729,-0.182459895733443,0.08885,0.58059,0.81134,0.91823,0.98497,1
1124,-0.8442444359375132,0.2497789197290622,-0.3700016708987061,-0.2453565995773131,0.07491,0.85824,0.54058,0.72986,1.17931,1
1125,-0.6432588834981205,0.5903764522251045,-0.04137167402118039,-0.18350138870957022,0.08862,0.6857,0.4444,0.95152,1.18578,1
1126,-0.9671131927398633,-0.8584057320817402,-0.25494989047926614,-0.2840461117691343,0.06633,0.96371,1.21938,0.8576,0.51751,1
1127,0.012248127553806665,-0.9702736368665352,-0.13819757591590184,0.8475993866907247,0.31713,0.12297,1.97114,0.01433,0.39382,2
1128,-0.6272597709862403,0.18017818340080244,-0.08039896915817729,0.03305188382034105,0.13661,0.67196,0.73801,0.73916,0.98497,1
1129,-0.05785827806110794,-0.7729433443454243,-0.1466382251372747,-0.583292770305911,1e-05,0.18316,1.7869,1.19624,0.50515,2
1130,-0.08243542743624349,0.7805154889416814,-0.0011308775010054305,0.9997139594616847,0.35084,0.20425,0.69977,0.00183,1.26688,2
1131,-0.027745809399073174,0.7805154889416814,-0.0008200892324159575,0.6483566705075754,0.27297,0.15731,0.73744,0.29403,1.26671,3
1132,0.07035389382964996,-0.7866584575525997,-0.014813745353632238,0.06048049233636088,0.14269,0.07309,1.88468,0.77087,0.42641,2
1133,-0.5891367971219408,-0.3891999432205622,-0.4612122406933487,-0.09266866084296047,0.10875,0.63924,1.15653,0.52721,0.88295,1
1134,-0.14171349698947322,0.2914123843406131,-0.0808438418145535,0.8666898598131284,0.32136,0.25514,0.99588,0.04613,1.04539,2
1135,-0.33118682643142605,0.06666534584494227,-0.1151904768470832,0.048669165120634295,0.14007,0.4178,1.02018,0.69728,0.94238,1
1136,-0.006767700034484216,0.37688820032032644,-0.08189828401103899,-0.36477904240206693,0.04844,0.1393,1.02996,1.06847,1.09221,2
1137,0.1057380601755974,0.7519751221341944,-0.005486218349436689,0.9148993680707402,0.33205,0.04272,0.84906,0.06868,1.2538,2
1138,-0.6158122216185116,0.9809211402228977,-0.15343746196034228,0.23803436597317873,0.18204,0.66214,0.19425,0.50816,1.45771,2
1139,-0.20005973944175676,-0.8141379518852783,-0.02166628398131145,0.727802340193103,0.29058,0.30523,1.71732,0.2107,0.41525,3
1140,-0.09134499745099356,0.8696915330490015,-0.07872143921073851,0.5739941760335885,0.25649,0.2119,0.63219,0.29109,1.35711,3
1141,-0.024880857132556555,-0.06553268274956509,-0.14626283138806462,0.36974717523228817,0.21123,0.15485,1.32227,0.40468,0.88767,2
1142,-0.48922051024097957,0.7192093140928133,-0.8210156895846621,-0.40721362920446286,0.03904,0.55346,0.46176,0.4896,1.67729,1
1143,-0.725330814251378,-0.8141379518852783,-0.01980753321264829,-0.270622540605534,0.06931,0.75615,1.35545,1.04183,0.41424,1
1144,-0.7445152833436431,0.9121710288210809,-0.027261369004848712,0.1284223822474976,0.15775,0.77262,0.15295,0.70407,1.35225,2
1145,-0.2837145904017113,-0.5233747143163212,-0.29843392839530813,-0.3997470869930423,0.04069,0.37704,1.45937,0.91761,0.7223,1
1146,-0.22448957022915134,-0.7196479961758394,-0.30376529781501055,0.218230311848312,0.17765,0.3262,1.63539,0.3997,0.61899,2
1147,-0.5592122424245303,-0.7866584575525997,-0.08327057903583723,-0.09204469256546595,0.10889,0.61355,1.45096,0.84072,0.46345,1
1148,-0.3961266206390908,0.9948341534501068,-0.18325767077613822,-0.382400348486824,0.04454,0.47355,0.33601,0.99889,1.48137,1
1149,-0.36921684653208076,0.26906129711322796,-0.09883030395113923,-0.021220493958432896,0.12458,0.45044,0.85455,0.76894,1.04303,1
1150,-0.8126548466840716,0.9696663109059293,-0.027261369004848712,0.018981152545699903,0.13349,0.83112,0.0664,0.795,1.38335,2
1151,-0.8924615000183219,0.9369278211890382,-0.1750594109847292,-0.4558443919381604,0.02826,0.89963,0.03397,1.06673,1.4456,2
1152,0.040429361471173375,-0.3891999432205622,-0.48363170643259923,-0.037298903616319004,0.12102,0.09878,1.59025,0.46257,0.89508,2
1153,0.09393641594514346,-0.9951196098701679,-0.8367501834549081,-0.5568885484789525,0.00587,0.05285,2.04454,0.60089,0.75831,2
1154,-0.2669112626298993,-0.8584057320817402,-0.25585961320227907,-0.03299619465923245,0.12197,0.36262,1.70176,0.64825,0.518,1
1155,-0.5500084903569387,0.478766933171469,-0.010441375146318405,-0.5289791681184313,0.01205,0.60565,0.58553,1.26428,1.10867,1
1156,-0.917874804572931,0.9323061412188226,-0.440624802711848,0.4757331203081614,0.23472,0.92145,0.01965,0.07203,1.58678,3
1157,0.016312817022213932,-0.9949224839416968,-0.17353633428403636,0.7901785677689441,0.30441,0.11948,1.99093,0.03268,0.39961,3
1158,-0.4095827486130813,-0.8500222609962287,-0.8438522942874204,-0.42935644251592736,0.03413,0.4851,1.59769,0.48902,0.84066,1
1159,-0.33118682643142605,-0.23446158098948627,-0.13399324658446768,0.048669165120634295,0.14007,0.4178,1.22763,0.68165,0.78964,1
1160,-0.5500084903569387,-0.9995993945366223,-0.004346745106425,0.4433934812566853,0.22755,0.60565,1.604,0.4614,0.30554,2
1161,-0.06641434860268569,0.956560870808596,-0.9993904668788093,-0.49546364389888214,0.01948,0.1905,0.58952,0.41472,1.90221,2
1162,-0.9916659062760456,0.44189733630187544,-0.024080046649310606,0.9788435963670625,0.34622,0.98479,0.30666,0.0001,1.0961,2
1163,-0.05785827806110794,0.20495062695051358,-0.06154230449795667,-0.583292770305911,1e-05,0.18316,1.11321,1.26695,0.98817,2
1164,-0.8126548466840716,0.9733962436521656,-0.0264321734736215,0.018981152545699903,0.13349,0.83112,0.06383,0.79569,1.38492,2
1165,-0.6723764523955839,0.9121710288210809,-0.7089926741736001,0.18280478276813147,0.1698,0.7107,0.20265,0.09244,1.72108,3
1166,0.003458592109090053,-0.9719690902063213,-0.033944614425686304,0.6125937925032442,0.26505,0.13052,1.96626,0.29622,0.3365,4
1167,-0.2622086605026375,0.5006069698196037,-0.0824679732358437,0.5094586179102101,0.24219,0.35858,0.76875,0.3416,1.15945,1
1168,-0.5016516504492148,0.478766933171469,-0.010441375146318405,-0.4666939807205067,0.02585,0.56413,0.61884,1.21252,1.10867,1
1169,-0.3610680237668027,0.7945411204229587,-0.0008200892324159575,0.6122887137111194,0.26498,0.44345,0.49815,0.324,1.2743,2
1170,-0.13893355765301824,0.9948341534501068,-0.0525832786640443,-0.1125076087233926,0.10435,0.25276,0.5132,0.88322,1.41067,2
1171,-0.31326769869740884,0.9658572282928969,-0.7168773189697399,0.18280478276813147,0.1698,0.40241,0.41306,0.08589,1.75439,2
1172,-0.8050627390161333,-0.996798567955471,-0.1593325343805324,-0.0612748638319385,0.1157,0.8246,1.42636,0.75195,0.39091,1
1173,-0.8597611735664972,0.9783811834117456,-0.38048111621693836,0.17278498633264133,0.16758,0.87156,0.02794,0.37372,1.57917,2
1174,-0.40583514840208323,0.2059542178084135,-0.12909369356592187,0.4100945924273879,0.22017,0.48188,0.8728,0.38542,1.02526,1
1175,-0.07159279417051556,0.8696915330490015,-0.07071135919573149,0.6880284252315867,0.28177,0.19495,0.6458,0.20299,1.35277,3
1176,-0.041626615701165604,-0.9035829780901978,-0.8431008513582914,-0.5568885484789525,0.00587,0.16922,1.88808,0.59561,0.81127,2
1177,-0.6108481418639327,0.9948341534501068,-0.017839001134192872,-0.2052548215259894,0.0838,0.65788,0.18809,0.98915,1.39187,2
1178,0.0655434018817137,0.6313733197098281,-0.6720963833412937,0.0577891913925494,0.14209,0.07722,0.90446,0.22697,1.5492,3
1179,-0.6713731477257622,0.9068904717627421,-0.8237821029037797,-0.39730803826491046,0.04123,0.70983,0.20698,0.47907,1.78033,2
1180,-0.8395544475094694,-0.9322000679891198,-0.10391769240710413,-0.4662888759038948,0.02594,0.85421,1.35809,1.13452,0.39588,1
1181,0.026025923559900244,0.9121710288210809,-0.12141102440878143,0.182192022116875,0.16966,0.11114,0.68379,0.58116,1.40318,2
1182,-0.6418948545535268,0.49578899205162186,-0.01258458572763907,-0.05707137622006553,0.11664,0.68453,0.5105,0.87039,1.11904,1
1183,-0.5208240568302497,0.14904040929170087,-0.8199935819461162,-0.182459895733443,0.08885,0.58059,0.83279,0.3037,1.36826,2
1184,-0.5891367971219408,-0.3645272757639606,-0.47635544324572693,-0.09821853987235662,0.10752,0.63924,1.13953,0.51924,0.9045,1
1185,-0.4095827486130813,-0.7940426505395592,-0.10474261178949562,-0.3386854081121143,0.05422,0.4851,1.55913,1.02781,0.47107,1
1186,-0.5500084903569387,0.41364392553984025,-0.010441375146318405,0.34261526657830466,0.20522,0.60565,0.63039,0.54007,1.07343,1
1187,-0.917874804572931,-0.9744357636988162,-0.440624802711848,0.4757331203081614,0.23472,0.92145,1.33323,0.07203,0.55519,2
1188,0.09393641594514346,-0.9315053616170283,-0.8367501834549081,-0.518590598051796,0.01435,0.05285,2.00071,0.56907,0.79273,2
1189,0.011631726304173529,0.19292412985110774,-0.6720963833412937,0.13431072529141297,0.15905,0.1235,1.16937,0.16339,1.31199,3
1190,0.13980139765305089,0.7519751221341944,-0.005486218349436689,0.8615508505102494,0.32022,0.01347,0.87253,0.11301,1.2538,2
1191,-0.010581645316302124,-0.7866584575525997,-0.00511911596231529,0.9545693943893878,0.34084,0.14257,1.82892,0.03603,0.42116,2
1192,-0.8833884784500589,-0.7196479961758394,-0.30376529781501055,0.218230311848312,0.17765,0.89184,1.18146,0.3997,0.61899,1
1193,-0.909187716075751,0.7889476061551696,-0.43485821896424376,0.40161301197000765,0.21829,0.91399,0.12439,0.13841,1.5061,3
1194,-0.024880857132556555,-0.06553268274956509,-0.14626283138806462,0.36373956321977463,0.2099,0.15485,1.32227,0.40967,0.88767,2
1195,0.02149979008201469,-0.37375473952504157,-0.07107611567241412,-0.5591881305641808,0.00536,0.11503,1.56657,1.239,0.68024,2
1196,-0.9671131927398633,-0.8269542786354247,-0.25467368504305915,-0.2840461117691343,0.06633,0.96371,1.19771,0.85783,0.53438,1
1197,0.040429361471173375,-0.3891999432205622,-0.44416565810061237,0.38421756492095127,0.21444,0.09878,1.59025,0.14513,0.87373,3
1198,-0.574102842198277,0.9948341534501068,-0.03021589009781505,-0.22255829933963478,0.07996,0.62633,0.2134,0.99324,1.39857,2
1199,-0.36921684653208076,0.35694131461789186,-0.09883030395113923,-0.006384270718081175,0.12787,0.45044,0.79401,0.75661,1.09058,1
1200,-0.7700343693176019,-0.9322000679891198,-0.05640580206757261,-0.37575690284934155,0.04601,0.79453,1.40599,1.09877,0.37017,1
1201,0.07633733828299055,-0.7729433443454243,-0.14595068806874995,-0.5687947216452618,0.00323,0.06795,1.87935,1.18477,0.50478,2
1202,-0.1211524399893199,0.8352809510410812,-0.6720963833412937,0.040053952571424245,0.13816,0.23749,0.63537,0.24171,1.65952,3
1203,-0.27611175962060663,0.2294877596402109,-0.012178903807251631,-0.579076548394402,0.00095,0.37052,0.94595,1.30446,0.97474,1
1204,-0.5500084903569387,-0.9995993945366223,-0.0035719076219167603,0.4433934812566853,0.22755,0.60565,1.604,0.46205,0.30512,2
1205,-0.9996699549594192,0.5282671460215571,-0.024080046649310606,0.9788435963670625,0.34622,0.99166,0.24165,0.0001,1.14283,2
1206,-0.13128201506057696,0.20495062695051358,-0.06154230449795667,-0.583292770305911,1e-05,0.24619,1.06263,1.26695,0.98817,2
1207,0.02149979008201469,-0.9818665562254124,-0.024036841668846454,0.7330702298099347,0.29175,0.11503,1.9855,0.20435,0.32579,4
1208,0.08945316867510325,0.9658572282928969,-0.7168773189697399,0.18280478276813147,0.1698,0.0567,0.6905,0.08589,1.75439,3
1209,-0.3148501176766879,-0.9943492906964382,-0.1438903577376781,0.307227431730817,0.19737,0.40377,1.76239,0.4586,0.38388,1
1210,0.1057380601755974,-0.34516244114826977,-0.012915408542819973,0.9148993680707402,0.33205,0.04272,1.6049,0.06251,0.66424,2
1211,-0.06641434860268569,0.956560870808596,-0.9620776239809704,-0.5377906953023928,0.0101,0.1905,0.58952,0.48089,1.88202,2
1212,-0.9797275001541327,0.6632863032015015,-0.6640222718935512,0.010428951309975065,0.1316,0.97454,0.16237,0.27303,1.5621,3
1213,-0.6846804236748896,-0.7470966513714316,-0.32069839357475466,-0.45020529190695413,0.02951,0.72126,1.33727,0.94103,0.6133,1
1214,-0.2531458426829146,-0.7458963893978168,-0.25467368504305915,0.31499288982500756,0.19909,0.3508,1.63373,0.36009,0.57823,1
1215,0.06378210990172274,0.7519751221341944,-0.005420317559426346,0.8452738227360177,0.31662,0.07873,0.82016,0.12659,1.25376,2
1216,-0.9343565850090269,0.7889476061551696,-0.43485821896424376,0.40161301197000765,0.21829,0.93559,0.10705,0.13841,1.5061,3
1217,-0.909187716075751,0.7889476061551696,-0.4607089227594886,0.4439405789643882,0.22767,0.91399,0.12439,0.08176,1.52009,3
1218,-0.32638352908856155,-0.7729433443454243,-0.17652220547464353,-0.5687947216452618,0.00323,0.41367,1.60191,1.15936,0.52132,1
1219,-0.9908910749387205,-0.8216584750094622,-0.07163933826492538,-0.2840461117691343,0.06633,0.98413,1.17768,1.00991,0.43822,1
1220,0.13858000467367318,0.4973200113384958,-0.0824679732358437,0.5118505010046013,0.24272,0.01452,1.04713,0.33961,1.15767,2
1221,-0.8709681458929668,0.2497789197290622,-0.3240044927922728,-0.2453565995773131,0.07491,0.88118,0.52217,0.76808,1.15442,1
1222,-0.18912366028423228,-0.8228814029795755,-0.14340823875128905,0.33375508711818824,0.20325,0.29584,1.73087,0.43695,0.47638,2
1223,-0.6713731477257622,0.9068904717627421,-0.8387220843705673,-0.39730803826491046,0.04123,0.70983,0.20698,0.46666,1.78841,2
1224,-0.7092022804527115,0.8129657402209879,-0.02223537307699188,0.018981152545699903,0.13349,0.74231,0.24562,0.79918,1.29586,2
1225,-0.6233030479884207,0.51637348077756,-0.010441375146318405,-0.10554012032718568,0.10589,0.66857,0.50913,0.91244,1.12901,1
1226,-0.5070937576299508,0.4778111675281343,-0.0036827343370276575,-0.4666939807205067,0.02585,0.56881,0.61575,1.21814,1.10449,1
1227,-0.14171349698947322,0.2914123843406131,-0.08394203087216488,0.7693381755667615,0.29979,0.25514,0.99588,0.12444,1.04707,3
1228,-0.11602971966029385,0.0029319755064249886,-0.1490790915270626,0.1641649591151388,0.16567,0.23309,1.21231,0.57315,0.92624,2
1229,-0.6272597709862403,0.18017818340080244,-0.08039896915817729,0.15967132743121024,0.16467,0.67196,0.73801,0.63395,0.98497,1
1230,-0.37927268572516337,-0.0633100028464336,-0.1517898703858253,-0.4481748368998111,0.02996,0.45908,1.0766,1.07969,0.89186,1
1231,-0.9734488228058321,0.32530206494652214,-0.04022202042660518,0.7572419980485384,0.29711,0.96915,0.39954,0.17082,1.04175,2
1232,-0.33118682643142605,-0.16172286366974126,-0.13399324658446768,-0.5333831503276186,0.01107,0.4178,1.17752,1.16528,0.82899,1
1233,-0.1944248994943792,0.5720644226488667,-0.0824679732358437,0.7667479219686941,0.29921,0.30039,0.76622,0.12782,1.19811,3
1234,-0.7700343693176019,-0.9322000679891198,-0.05640580206757261,-0.1968560501253634,0.08566,0.79453,1.40599,0.95013,0.37017,1
1235,-0.5552675212654916,-0.9995993945366223,-0.0035719076219167603,0.4433934812566853,0.22755,0.61016,1.60038,0.46205,0.30512,2
1236,-0.09088767867494278,-0.8111579736997387,-0.008892662678610011,-0.5620322367123374,0.00473,0.21151,1.79047,1.29303,0.40995,2
1237,-0.06553233930955982,0.6632863032015015,-0.6640222718935512,0.010428951309975065,0.1316,0.18974,0.79217,0.27303,1.5621,3
1238,-0.5833392555067997,-0.3891999432205622,-0.4569387651168606,0.38421756492095127,0.21444,0.63426,1.16052,0.13452,0.88064,2
1239,0.02149979008201469,0.8986185314069082,-0.024036841668846454,0.7330702298099347,0.29175,0.11503,0.69001,0.20435,1.34317,3
1240,-0.18985206529118842,0.9120810919197286,-0.07789855329217843,0.303532709340585,0.19655,0.29647,0.53513,0.5165,1.37959,2
1241,-0.010581645316302124,-0.8925551178558704,-0.00511911596231529,0.9545693943893878,0.34084,0.14257,1.90187,0.03603,0.36387,2
1242,0.1057380601755974,0.783046235479066,-0.039544639871516185,0.638373351750247,0.27076,0.04272,0.82766,0.27015,1.28903,3
1243,-0.9904201831617563,-0.7866584575525997,-0.08327057903583723,-0.08345700626334573,0.11079,0.98372,1.15389,0.83358,0.46345,1
1244,-0.25961440078973536,-0.9296617569051228,-0.014038378591223283,0.24523792898296648,0.18363,0.35636,1.75588,0.618,0.34862,1
1245,-0.8395544475094694,-0.8281621846776062,-0.10391769240710413,-0.3775772434603857,0.04561,0.85421,1.28642,1.06081,0.45216,1
1246,-0.1607847144703628,-0.6470680974956786,-0.25467368504305915,0.31499288982500756,0.19909,0.27151,1.62928,0.36009,0.6317,2
1247,-0.3328697166305492,0.18787589674009283,-0.06154230449795667,-0.5653345821260058,0.00399,0.41924,0.93552,1.25202,0.97893,1
1248,0.011631726304173529,0.19292412985110774,-0.013733731279717831,0.13431072529141297,0.15905,0.1235,1.16937,0.71042,0.9558,2
1249,-0.23004688436125947,-0.8051162583721335,-0.30376529781501055,0.20503791513506747,0.17473,0.33097,1.69044,0.41067,0.57275,2
1250,-0.6343335654430515,0.42633915577236126,-0.013078521647273453,-0.4585111989122382,0.02767,0.67804,0.56355,1.20353,1.08173,1
1251,-0.896485281612151,-0.018778007238954203,-0.2423958631257006,0.09663666537034363,0.1507,0.90308,0.6896,0.55173,0.96498,1
1252,-0.909187716075751,0.7889476061551696,-0.4607089227594886,0.4283873397737148,0.22422,0.91399,0.12439,0.09468,1.52009,3
1253,-0.12959912486145375,-0.1636574111783579,-0.1859158144793072,-0.4465041725764979,0.03033,0.24474,1.31773,1.04995,0.85604,2
