,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
737,0.3876484923164272,-0.11567188552208701,-0.037363658003054766,-0.23627215455685535,0.009000000000000008,0.256,0.35,0.04499999999999993,0.11399999999999999,0.09610750695088041,0.19423904759960609,0.09862174578866768
738,0.20551925414787492,-0.6069119288501947,-0.7372856082008414,-0.32975380888391237,0.030000000000000027,0.09899999999999998,0.138,0.45899999999999996,0.0010000000000000009,0.09585771120992279,0.46986765002070585,0.10123456790123457
739,0.03377487909608586,-0.019963566067335597,-0.0019697471164423774,-0.049933538764040886,0.03200000000000003,0.04800000000000004,0.6599999999999999,0.08099999999999996,0.08099999999999996,0.14363550962893376,0.026410432760976182,0.15116640746500778
740,0.05502819130974773,-0.23797974285209922,-0.07311626837865992,-0.07613048131096684,0.026000000000000023,0.030000000000000027,0.495,0.118,0.16100000000000003,0.11555347968239141,0.11056367096286843,0.12241112828438949
741,0.19070234478781398,-0.6658396545008222,-0.05673878957141398,-0.22393166363473377,0.007000000000000006,0.08699999999999997,0.10699999999999998,0.018000000000000016,0.401,0.08496376811594203,0.284303113123696,0.09432835820895523
742,0.04999203703939903,-0.5304316831204733,-0.14005293454530543,0.11857057562689483,0.06899999999999995,0.03400000000000003,0.29700000000000004,0.33599999999999997,0.28300000000000003,0.10900406018629087,0.20976180758301816,0.12138364779874214
743,0.28546784909011336,-0.351528471981705,-0.12621523835089,-0.19651134873855525,0.0,0.16800000000000004,0.258,0.062000000000000055,0.19299999999999995,0.05992127807362815,0.2399307270403159,0.06605504587155964
744,0.09004481631457026,-0.958816189263847,-0.29538582775328026,0.04107336600175193,0.052000000000000046,0.0,0.02499999999999991,0.4,0.43000000000000005,0.13082175653402403,0.34633004983336235,0.15
745,0.5888973690899846,-0.3618510278991749,-0.47471389576830325,0.2951271542910453,0.1080000000000001,0.42800000000000005,0.04200000000000004,0.761,0.010000000000000009,0.22301525730540472,0.430147361762127,0.23783783783783785
746,0.4819334410956009,-0.33513751137371645,-0.5427704995785629,0.13809435270650183,0.07400000000000007,0.33699999999999997,0.134,0.687,0.040999999999999925,0.19206469547637098,0.37448395118859557,0.20398671096345514
747,0.12395000881748636,-0.779879910720238,-0.5208143861193131,0.318597230849626,0.1140000000000001,0.029000000000000026,0.07499999999999996,0.8180000000000001,0.21099999999999997,0.20557648831951772,0.43581038412666584,0.21842105263157896
748,0.44469069135017486,-0.5390225014761874,-0.5140472230939023,-0.7738661983838355,0.128,0.30500000000000005,0.020000000000000018,0.09499999999999997,0.08499999999999996,0.07970155804257185,0.567906653576025,0.0804630969609262
749,0.25595820874445613,-0.6821445957016496,-0.034720794723637594,-0.25123016295822836,0.013000000000000012,0.14300000000000002,0.051000000000000045,0.05899999999999994,0.42200000000000004,0.09860045146726863,0.3060134405319929,0.10460624071322437
750,0.39810439337134845,-0.5256501202941435,-0.5746114121772363,-0.7157294541510616,0.11599999999999999,0.265,0.061000000000000054,0.0030000000000000027,0.04500000000000004,0.05277161862527716,0.5535238449984474,0.049707602339181284
751,0.3733721767480196,0.048439038725019506,-0.011942108244365673,-0.2362032889344727,0.009000000000000008,0.243,0.473,0.06600000000000006,0.039000000000000035,0.12198977219897722,0.1674891531629694,0.12307692307692308
752,0.2236648496933703,-0.6505252284089384,-0.3604442812991627,-0.6193722072794197,0.09399999999999997,0.11499999999999999,0.09499999999999997,0.09400000000000008,0.22799999999999998,0.05830775975449365,0.4635016416702228,0.06541244573082489
753,0.4511651738317193,-0.21476453314452026,-0.3730818222108576,-0.22947534676446268,0.008000000000000007,0.31000000000000005,0.239,0.24,0.014000000000000012,0.08347166231918428,0.31712171898789,0.095625
754,0.24708025088098168,-0.6069119288501947,-0.5939398933114711,-0.589526144166289,0.08799999999999997,0.135,0.10899999999999999,0.124,0.07799999999999996,0.013434841021047928,0.5093645543022342,0.028402366863905324
755,0.09004481631457026,-0.24602759683945857,-0.29538582775328026,0.04107336600175193,0.052000000000000046,0.0,0.46599999999999997,0.4,0.04500000000000004,0.13871045641149482,0.16813290172726525,0.1449920508744038
756,0.3426722384566867,-0.6658403068946332,-0.7653873782393074,-0.9204884824539004,0.16100000000000003,0.21699999999999997,0.0030000000000000027,0.008000000000000007,0.017000000000000015,0.05275488069414317,0.673597101511132,0.055587392550143264
757,0.5152239406625387,-0.27360097721605514,-0.40789421001460135,0.052552211651197944,0.05499999999999994,0.365,0.15400000000000003,0.503,0.0009999999999998899,0.14695091720376796,0.3123178348860983,0.16026058631921825
758,0.40579138859935027,-0.4794091971962142,-0.5746114121772363,-0.6997503593086238,0.11199999999999999,0.271,0.08799999999999997,0.017000000000000015,0.020000000000000018,0.053428317008014245,0.5398905893203562,0.04581497797356828
759,0.10161433791300079,-0.7013366749548067,-0.1278866735862418,-0.3238215504425198,0.029000000000000026,0.010000000000000009,0.14400000000000002,0.04200000000000004,0.382,0.0877373241009605,0.3136648092241423,0.08823529411764706
760,0.1263967032881404,-0.8426455517897142,-0.9103680734716771,-0.9419869975653332,0.16600000000000004,0.031000000000000028,0.030000000000000027,0.09399999999999997,0.03500000000000003,0.028854435831180015,0.7053493315287163,0.02503556187766714
761,0.8309576674459612,-0.043449259474617134,-0.07694981768187255,0.06655888773439608,0.05800000000000005,0.636,0.09499999999999997,0.24,0.05300000000000005,0.1561725334655429,0.25447890808421175,0.17105691056910569
762,0.63892861848676,-0.21476453314452026,-0.3730818222108576,-0.08152289891978529,0.02499999999999991,0.471,0.10899999999999999,0.363,0.014000000000000012,0.13369140624999998,0.3270744681904808,0.14551282051282052
763,0.5152239406625387,-0.27360097721605514,-0.3831440362605999,-0.009529221794964848,0.040999999999999925,0.365,0.15400000000000003,0.43100000000000005,0.01200000000000001,0.12718803628340278,0.2953745439835397,0.14041867954911433
764,0.1597718266384584,-0.7972862116414345,-0.9805187527543473,-0.9998333157434847,0.17900000000000005,0.06000000000000005,0.038000000000000034,0.10499999999999998,0.028000000000000025,0.0414119672836849,0.7343525266944313,0.031863442389758176
765,0.3426722384566867,-0.6658403068946332,-0.7327094719762899,-0.8653029974138542,0.14900000000000002,0.21699999999999997,0.0030000000000000027,0.01100000000000001,0.03500000000000003,0.04937840785169029,0.651631253685366,0.05302593659942363
766,0.17975799909931106,-0.8426455517897142,-0.9103680734716771,-0.947219806643528,0.16700000000000004,0.07699999999999996,0.006999999999999895,0.08999999999999997,0.03500000000000003,0.0347563605002156,0.7199978577510576,0.0301994301994302
767,0.09344668800334929,-0.4623965424174022,-0.08679210595140284,0.26027377828501796,0.10099999999999998,0.0030000000000000027,0.31399999999999995,0.40900000000000003,0.275,0.12985365853658537,0.22572727866429307,0.14019292604501607
768,0.32724168847325974,0.014242901507030614,-0.0036882420489449163,-0.27563333241363797,0.018000000000000016,0.20399999999999996,0.482,0.10499999999999998,0.062000000000000055,0.1253745102558193,0.15520154111071832,0.12458015267175572
769,0.5404551224381029,-0.345532677655538,-0.5261763754972816,0.13809435270650183,0.07400000000000007,0.387,0.08699999999999997,0.673,0.026000000000000023,0.19296736655704527,0.3875646320743561,0.2043117744610282
770,0.5888973690899846,-0.3618510278991749,-0.3774718852739729,0.2951271542910453,0.1080000000000001,0.42800000000000005,0.04200000000000004,0.6799999999999999,0.06299999999999994,0.2014890885750963,0.4058368591385444,0.22013422818791947
771,0.3426722384566867,-0.6658403068946332,-0.7637728262503658,0.13027342051213797,0.07200000000000006,0.21699999999999997,0.0030000000000000027,0.864,0.018000000000000016,0.21017632241813602,0.47563969802845596,0.2273476112026359
772,0.054642669908091676,-0.8896782897786859,-0.043555810135411745,0.14280076698631722,0.07499999999999996,0.030000000000000027,0.04700000000000004,0.276,0.529,0.14239360451446037,0.2826693842021266,0.15432098765432098
773,0.09500977148734052,-0.07720789701570391,-0.04802457270167537,0.06655888773439608,0.05800000000000005,0.0040000000000000036,0.5780000000000001,0.21599999999999997,0.08699999999999997,0.1422477833692787,0.07170028223477898,0.15063291139240506
774,0.10428803310083559,-0.9140044371366814,-0.02502968330654909,-0.22348077339839983,0.006000000000000005,0.01200000000000001,0.0040000000000000036,0.04400000000000004,0.552,0.10790531487271104,0.3167007317356165,0.11629955947136564
775,0.3010817169570181,-0.6120255236725741,-0.5893385461817986,-0.6220354057611349,0.09499999999999997,0.18100000000000005,0.06799999999999995,0.09399999999999997,0.08399999999999996,0.021170165252344816,0.5311202981431314,0.03711340206185567
776,0.12395000881748636,-0.779879910720238,-0.47158414278362415,0.318597230849626,0.1140000000000001,0.029000000000000026,0.07499999999999996,0.778,0.238,0.19959939909864802,0.4235028232927437,0.21145662847790508
777,0.27271179335022994,-0.4794091971962142,-0.5746114121772363,-0.6808164554938412,0.10799999999999998,0.15700000000000003,0.17900000000000005,0.03200000000000003,0.020000000000000018,0.03934280639431618,0.5018872145543805,0.03225806451612903
778,0.32724168847325974,-0.05315786881843293,-0.18123581863661764,-0.31509582801235697,0.027000000000000024,0.20399999999999996,0.43500000000000005,0.009000000000000008,0.0020000000000000018,0.09817256534813787,0.21918280098516685,0.10107197549770292
779,0.09051991307794587,0.0008444151831726865,-0.14383745821702845,-0.00018182049496819064,0.04299999999999993,0.0,0.635,0.24,0.006999999999999895,0.15358083832335326,0.05884590174327879,0.1619047619047619
780,0.28546784909011336,-0.3729071508056395,-0.12621523835089,-0.19651134873855525,0.0,0.16800000000000004,0.244,0.062000000000000055,0.20499999999999996,0.05841240453598704,0.24527539674629953,0.06605504587155964
781,0.3426722384566867,-0.6658403068946332,-0.6471680868608729,-0.8815996115561451,0.15200000000000002,0.21699999999999997,0.0030000000000000027,0.07400000000000007,0.08099999999999996,0.06327634711101494,0.6343200609420845,0.06219686162624822
782,0.1647092216897506,-0.6539764475735768,-0.6708946170246749,-0.7283632318753848,0.118,0.06399999999999995,0.133,0.07299999999999995,0.062000000000000055,0.017230769230769227,0.5544858795408467,0.0069868995633187774
783,0.06038365311250743,-0.5410894847567669,-0.0019697471164423774,0.004539075014882654,0.04400000000000004,0.02499999999999991,0.28300000000000003,0.126,0.363,0.10444496160111703,0.15199549000014984,0.1147239263803681
784,0.3920438987186397,-0.5385661732743018,-0.628561252249431,-0.15984726598233528,0.008000000000000007,0.259,0.05600000000000005,0.51,0.02300000000000002,0.12230769230769233,0.429754647556177,0.13670886075949368
785,0.2041848028828516,-0.8429005541655723,-0.5447114606409582,0.14280076698631722,0.07499999999999996,0.09799999999999998,0.02400000000000002,0.692,0.23299999999999998,0.17576054955839057,0.43364939616892484,0.19452495974235104
786,0.4713128414812031,-0.3182598354401552,-0.47044506385918816,0.08675227910512684,0.062000000000000055,0.32699999999999996,0.15300000000000002,0.5840000000000001,0.010999999999999899,0.16263407333499624,0.33669250497141834,0.17508196721311475
787,0.2504493765661285,0.016340139610226734,-0.06829353404327007,-0.05632679958590697,0.030999999999999917,0.138,0.536,0.131,0.025000000000000022,0.11873363484884548,0.09785246245138306,0.12578616352201258
788,0.24917512579382664,-0.6069119288501947,-0.5939398933114711,-0.366647307476316,0.038000000000000034,0.137,0.10799999999999998,0.31000000000000005,0.07799999999999996,0.05571725571725573,0.4541685638579521,0.07062404870624049
789,0.1756121807218973,-0.8287443981065037,-0.043555810135411745,0.14280076698631722,0.07499999999999996,0.07399999999999995,0.0050000000000000044,0.276,0.496,0.13380681818181817,0.29767828898753246,0.1515527950310559
790,0.648058373626983,-0.5385661732743018,-0.6522940113243128,-0.20073201134364194,0.0010000000000000009,0.479,0.1200000000000001,0.496,0.010000000000000009,0.16545718432510884,0.5099126423923099,0.18158730158730158
791,0.4325473558207006,0.02410378761270232,-0.18123581863661764,-0.31509582801235697,0.027000000000000024,0.29400000000000004,0.41600000000000004,0.009000000000000008,0.040000000000000036,0.11150442477876106,0.23824569752059438,0.10970724191063175
792,0.10161433791300079,-0.7013366749548067,-0.06899550866788726,-0.3212864420141532,0.028000000000000025,0.010000000000000009,0.14400000000000002,0.08899999999999997,0.41400000000000003,0.10149120854662809,0.298308240887462,0.10087976539589442
793,0.3479419075593466,-0.351528471981705,-0.037045131939360265,-0.19651134873855525,0.0,0.22199999999999998,0.21499999999999997,0.01200000000000001,0.241,0.06718966312874942,0.23325671505474177,0.08097412480974125
794,0.17458761407921114,-0.802885023442273,-0.09840006340260105,-0.24803055577728236,0.01200000000000001,0.07299999999999995,0.02400000000000002,0.0040000000000000036,0.45299999999999996,0.08779828905898243,0.3309758141753419,0.10251851851851852
795,0.0844460757393275,-0.6422393581470649,-0.5939398933114711,-0.589526144166289,0.08799999999999997,0.004999999999999893,0.19699999999999995,0.124,0.09699999999999998,0.039119804400977974,0.47753786784103813,0.035829662261380325
796,0.19761754806361748,-0.513386514966583,-0.1264765535113196,0.06655888773439608,0.05800000000000005,0.09199999999999997,0.20699999999999996,0.281,0.281,0.08263045032165835,0.22600987606897907,0.09843260188087774
797,0.09051991307794587,-0.6604231532358777,-0.14383745821702845,0.01363540690588505,0.04600000000000004,0.0,0.18000000000000005,0.252,0.351,0.09814684494487451,0.22710398285918426,0.11217257318952234
798,0.1959833971564377,-0.6658403068946332,-0.7327094719762899,-0.8653029974138542,0.14900000000000002,0.09099999999999997,0.10399999999999998,0.01100000000000001,0.03500000000000003,0.029934924078091108,0.6149590433603038,0.017816091954022988
799,0.19761754806361748,-0.451520826106445,-0.03730634955958628,-0.026045007055954167,0.03699999999999992,0.09199999999999997,0.25,0.13,0.29500000000000004,0.0770023419203747,0.1781224326964007,0.08778979907264296
800,0.0819831525082928,-0.597427597466646,-0.010665531357210288,0.07649599953621605,0.06000000000000005,0.006999999999999895,0.22899999999999998,0.19299999999999995,0.389,0.10657894736842104,0.19164307021709126,0.11826625386996904
801,0.46982127445836075,-0.2661964262945569,-0.40810527356945725,0.017631729906106952,0.04699999999999993,0.32599999999999996,0.18999999999999995,0.475,0.006000000000000005,0.13549975381585422,0.2904386760571205,0.14733441033925687
802,0.12395000881748636,-0.779879910720238,-0.3435403575054723,0.318597230849626,0.1140000000000001,0.029000000000000026,0.07499999999999996,0.671,0.30700000000000005,0.18333333333333338,0.39149187697320564,0.1961038961038961
803,0.09673583981128081,-0.897693020429141,-0.02502968330654909,-0.17490394104961146,0.0040000000000000036,0.006000000000000005,0.01200000000000001,0.0040000000000000036,0.544,0.10004498425551059,0.2985906211491456,0.11597633136094675
804,0.2688103300909961,-0.5181868164628951,-0.6286703782828206,0.2497781021353921,0.09800000000000009,0.15400000000000003,0.15500000000000003,0.851,0.01100000000000001,0.20799592564298452,0.416361406743026,0.21969949916527545
805,0.11801799698904283,-0.8572782398455601,-0.9905771376679486,-0.99228169530332,0.17700000000000005,0.02400000000000002,0.025000000000000022,0.119,0.0009999999999998899,0.038745704467353946,0.7395387674514678,0.033522727272727273
