,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
923,-0.27734993415785464,-0.3170824996677623,0.3908867798018016,0.7161781661900593,0.1602,0.11929999999999996,0.01649999999999996,0.766,0.882
924,0.27699374459657355,0.37378845693821416,-0.3315746946038828,0.10780168219622,0.33030000000000004,0.6697,0.09919999999999995,0.8763,9.999999999998899e-05
925,-0.3975477504118125,0.13040318915821345,0.6530581296178625,0.20159164975312527,0.30410000000000004,9.999999999998899e-05,0.4645,0.015100000000000002,0.7664
926,0.10211108649531575,0.05396195931642546,0.41476727648731504,0.22979756024797468,0.2962,0.4961,0.023600000000000065,0.27270000000000005,0.6654
927,-0.0037876992247480312,0.7140870987690496,0.829373362077853,0.824398886963523,0.12990000000000002,0.3909,0.6254,0.4467,0.5122
928,0.299207622925306,0.9701278129008272,0.849018462455589,0.9858713049160129,0.08479999999999999,0.6918,0.5856,0.5838,0.3647
929,0.015096469919109567,0.3549172208766469,-0.4597265885627698,-0.6406090938737445,0.5396000000000001,0.40969999999999995,0.30510000000000004,0.27669999999999995,0.06810000000000005
930,0.34413346057420113,0.3949198413510835,0.7969841847729755,0.6408523553112102,0.18120000000000003,0.7363999999999999,0.06020000000000003,0.3006,0.6911
931,0.39901594108998406,0.9995501348844931,0.9815622702907338,0.47250930626996507,0.22829999999999995,0.7908999999999999,0.526,0.04059999999999997,0.42900000000000005
932,-0.1391511459574974,0.24618051761301107,0.4916008525513158,0.4358049484161561,0.23860000000000003,0.25649999999999995,0.3437,0.39759999999999995,0.5933999999999999
933,0.026610200195397365,0.9418300607322458,0.3908867798018016,0.7161781661900593,0.1602,0.42110000000000003,0.7926,0.766,0.09640000000000004
934,-0.16509448008598243,0.24112366189388434,0.5653552395596169,0.7125883816731297,0.1612,0.23070000000000002,0.36140000000000005,0.5939,0.6426000000000001
935,0.04988248246207733,-0.02653640051698719,0.7258775787607137,0.6533204191519089,0.17779999999999996,0.44420000000000004,0.0475000000000001,0.38139999999999996,0.9097999999999999
936,-0.5880510560628633,-0.431409107754251,-0.35636367316272877,-0.4919231125834197,0.498,0.18920000000000003,0.14990000000000003,0.3205,0.4871
937,0.2652192387934419,0.37378845693821416,-0.3315746946038828,0.054013305238589604,0.34530000000000005,0.6579999999999999,0.10919999999999996,0.8243,9.999999999998899e-05
938,-0.010425236808706495,0.7140870987690496,0.770632159301923,0.824398886963523,0.12990000000000002,0.3843,0.631,0.5035000000000001,0.47550000000000003
939,0.2521746322834781,0.5743502590743526,0.45615519446596114,0.42489876274421345,0.24160000000000004,0.6451,0.2902,0.4213,0.36650000000000005
940,-0.3784772734414972,-0.11290566822976472,-0.18785960167727642,0.2908383411367792,0.2791,0.018900000000000028,0.24219999999999997,0.9143,0.39349999999999996
941,0.2730841574409355,0.44719190587075536,-0.052515778646430505,-0.23578487606935006,0.4264,0.6658,0.16469999999999996,0.2744,0.12839999999999996
942,-0.27265587325337004,0.34757858044887435,0.5558974036133326,0.7937292001026244,0.13849999999999996,0.12390000000000001,0.5427,0.6814,0.5702
943,-0.10908888126661415,0.9742300055669388,0.5790787731643036,0.4358049484161561,0.23860000000000003,0.2863,0.935,0.31299999999999994,0.1936
944,-0.1487890083877051,0.9905495587623101,0.7462067245644137,0.6551216909117141,0.1773,0.2469,0.9825,0.36350000000000005,0.28779999999999994
945,-0.17689873819466842,0.9655624310014583,0.816739836788174,0.9397751555571597,0.09770000000000001,0.21899999999999997,0.9851,0.5705,0.34740000000000004
946,0.12227841977846338,0.6174583680410309,0.39160206688151467,0.9504310636624025,0.0947,0.5161,0.4367,0.9917,0.2993
947,-0.04546968679963345,0.3264342352636691,0.42919455280998553,0.5812649015777386,0.19789999999999996,0.34950000000000003,0.33230000000000004,0.5985,0.5044
948,0.03729323253679645,0.46942346702244603,0.026472568994211243,0.18710767886829777,0.30810000000000004,0.4317,0.3833,0.6068,0.16379999999999995
949,-0.3661988803284253,0.3132412507227943,0.2970466810292662,0.8644104118970236,0.11870000000000003,0.031000000000000028,0.5929,1.0,0.43010000000000004
950,0.10121586144313258,0.2247952473425776,0.584608704473519,0.8208408303617232,0.13090000000000002,0.4952,0.12190000000000001,0.6799,0.6648000000000001
951,-0.4215446516687193,0.10728033590544334,0.6530581296178625,0.24365633495380112,0.2923,0.023900000000000032,0.46519999999999995,0.05579999999999996,0.7807999999999999
952,-0.5890507309906793,-0.4123455611302453,-0.41950066578960377,-0.4728561525984386,0.4927,0.19019999999999992,0.16690000000000005,0.4,0.43579999999999997
953,-0.32527069917175633,0.44719190587075536,-0.052515778646430505,-0.24664921910362503,0.4294,0.07169999999999999,0.6717,0.2639,0.12839999999999996
954,0.12227841977846338,0.6174583680410309,0.006868693147183469,-0.017567201372420682,0.36539999999999995,0.5161,0.4367,0.42789999999999995,0.05920000000000003
955,-0.3620677391119165,-0.3768158759059833,0.3931661836575029,0.22445685601849907,0.29769999999999996,0.03510000000000002,0.0047000000000000375,0.2884,0.9207
956,-0.09977505611188148,0.9995501348844931,0.6200194986878284,0.09108779082858043,0.33499999999999996,0.2956,0.9486,0.059800000000000075,0.20340000000000003
957,0.11072129823683441,0.3787354019439207,0.23624529247860798,0.042054589826635846,0.3487,0.5045999999999999,0.24429999999999996,0.26380000000000003,0.35129999999999995
958,-0.15991933061597974,0.899836565116878,0.17792032830227544,0.5396929514419213,0.20950000000000002,0.2359,0.9151,0.8013,0.010299999999999976
959,0.1511077223412057,0.8083819943424794,0.6321500245778091,0.23108231105539329,0.29579999999999995,0.5447,0.5741,0.06379999999999997,0.33030000000000004
960,0.2528285759184484,0.9313799306020052,0.77217503664046,0.769598570331212,0.1452,0.6456999999999999,0.5921000000000001,0.44899999999999995,0.3409
961,-0.3503407349622799,0.3132412507227943,0.784879826845005,0.8644104118970236,0.11870000000000003,0.04679999999999995,0.5794,0.5284,0.7345999999999999
962,-0.33193465921988136,0.05443067837946616,-0.06678235343539193,-0.5341104434266538,0.5098,0.06510000000000005,0.34450000000000003,0.00019999999999997797,0.36460000000000004
963,0.26640420869542986,0.4746658727581792,0.6966162464803425,0.21767424327719684,0.2996,0.6592,0.19369999999999998,0.011500000000000066,0.5787
964,-0.3323858512654494,0.16634873486225552,0.8280809882811492,0.35591266984087355,0.2609,0.06459999999999999,0.43979999999999997,0.004899999999999904,0.8532
965,-0.08380226761498069,0.6174583680410309,0.006868693147183469,-0.017567201372420682,0.36539999999999995,0.3115,0.6113,0.42789999999999995,0.05920000000000003
966,0.5045575449842892,0.8312472067762166,0.7529413874845666,0.9630985521693468,0.09109999999999996,0.8956999999999999,0.29400000000000004,0.6547000000000001,0.39139999999999997
967,0.4698225302878697,0.41179062317511067,0.862638013151078,0.6588653329026825,0.17620000000000002,0.8612,0.03200000000000003,0.25460000000000005,0.7216
968,0.05563287299352246,0.4913835286946755,0.42383821652338693,0.8363441695343711,0.12660000000000005,0.44989999999999997,0.38639999999999997,0.8503000000000001,0.3981
969,0.5924668432084673,0.9516249556939467,0.6321500245778091,0.23108231105539329,0.29579999999999995,0.983,0.3215,0.06379999999999997,0.2409
970,0.021875088491567718,0.37378845693821416,-0.17655905554518275,0.10920981549307078,0.32989999999999997,0.4164,0.3154,0.7278,0.0968
971,0.5486172109840977,0.6209999000607596,0.04300259999694683,-0.05790762379500167,0.37660000000000005,0.9394,0.07850000000000001,0.354,0.07950000000000002
972,0.5780722326045891,0.5844946505278326,0.6932088223067963,0.7641603432743509,0.14680000000000004,0.9687,0.022599999999999953,0.5201,0.5081
973,-0.15991933061597974,0.44977403448991005,0.17792032830227544,0.5824046956417597,0.1976,0.2359,0.5338,0.8425,0.27059999999999995
974,-0.08574222733187964,0.05192053453080264,0.6260388169001807,0.560492959444333,0.2037,0.3095,0.13380000000000003,0.3882,0.7985
975,-0.14803510741948508,-0.1907949894285078,0.17792032830227544,0.5396929514419213,0.20950000000000002,0.24770000000000003,0.018999999999999906,0.8013,0.6703
976,-0.3782005334106094,0.05443067837946616,-0.06678235343539193,-0.5341104434266538,0.5098,0.019100000000000006,0.38370000000000004,0.00019999999999997797,0.36460000000000004
977,-0.33280827102329114,-0.2096090075310575,0.45928550022201325,0.579642174926557,0.19840000000000002,0.06420000000000003,0.12160000000000004,0.5679000000000001,0.8577
978,0.4442150992066129,0.9498453145759251,0.7554742963230178,0.9714785157932414,0.08879999999999999,0.8358,0.4456,0.6603,0.31889999999999996
979,0.07751511529892541,0.37121693399850125,-0.32946731022197373,-0.727463110211593,0.5639000000000001,0.4716,0.266,0.06679999999999997,0.0030000000000000027
980,-0.04675438364246387,0.5506531050011015,0.6321500245778091,0.27562833798430486,0.2834,0.34819999999999995,0.5234,0.1069,0.4911
981,0.23644095726400083,0.1888784354802115,0.4124329177103854,0.7151564559280981,0.16049999999999998,0.6294,0.0230999999999999,0.7442,0.5797
982,-0.04166241339850074,0.9627760266382959,0.6177893303878517,0.5121986048320594,0.21719999999999995,0.35329999999999995,0.8682,0.34950000000000003,0.22499999999999998
983,-0.02405346788439694,0.5634511612626799,0.4357390932655665,0.9637133410128562,0.09099999999999997,0.3708,0.515,0.9619,0.36050000000000004
984,0.06172269935784702,0.37378845693821416,-0.17655905554518275,0.10920981549307078,0.32989999999999997,0.45599999999999996,0.28159999999999996,0.7278,0.0968
985,0.026610200195397365,0.9969748378793049,0.32393224895621303,0.7161781661900593,0.1602,0.42110000000000003,0.8392999999999999,0.8307,0.020199999999999996
986,-0.4133970512836716,0.6145640556521814,0.5709656654934354,0.9540824384472512,0.0937,0.015800000000000036,0.8881,0.8219,0.41300000000000003
987,0.12227841977846338,0.5292643221779929,0.4305832890182336,0.7542291903495647,0.14949999999999997,0.5161,0.362,0.7644,0.37870000000000004
988,0.04958482146942611,0.36862487777216446,-0.3451646919042319,0.10780168219622,0.33030000000000004,0.44389999999999996,0.2875,0.8894,0.0052000000000000934
989,-0.49666121153273,-0.361119070763441,-0.49844138113358055,-0.9730321930456954,0.6326,0.09850000000000003,0.132,0.007200000000000095,0.35450000000000004
990,-0.30722209180743076,-0.2096090075310575,0.45928550022201325,0.5586256945481662,0.20420000000000005,0.08960000000000001,0.09989999999999999,0.5476,0.8577
991,0.29055033180857004,0.5320441416823225,-0.0010975996054662374,-0.11567091451086975,0.39280000000000004,0.6832,0.2218,0.3408,0.10750000000000004
992,0.12227841977846338,0.6174583680410309,0.9180192809275107,0.9504310636624025,0.0947,0.5161,0.4367,0.4829,0.6278
993,-0.10161678917527386,0.6789006794115457,0.32307271481685346,0.27934454838674116,0.2823,0.29379999999999995,0.6785,0.4093,0.21819999999999995
994,0.07751511529892541,0.3500572895000402,-0.32946731022197373,-0.6630407069472971,0.5459,0.4716,0.2481,0.1291,0.016199999999999992
995,-0.1159375008770937,0.9313490718117868,0.39091727978276547,0.4076688296149488,0.24650000000000005,0.27949999999999997,0.9045,0.4677,0.10299999999999998
996,-0.0023323467072902393,0.9998520038850427,0.42383821652338693,0.6429489399773549,0.18069999999999997,0.39239999999999997,0.8663,0.6633,0.08079999999999998
997,-0.19399190682164197,0.9587428728718164,0.39091727978276547,0.4076688296149488,0.24650000000000005,0.20199999999999996,0.9938,0.4677,0.08589999999999998
998,-0.12871275655503828,0.9995501348844931,0.6310263713450854,0.4358049484161561,0.23860000000000003,0.2669,0.9731,0.26280000000000003,0.21030000000000004
999,-0.15075261236496296,0.6816413730806989,0.6321500245778091,0.9859329844821598,0.0847,0.245,0.7223999999999999,0.7935,0.4094
1000,0.46912986628154063,0.6244204840130272,0.008016994700017543,-0.1367713156487389,0.39870000000000005,0.8605,0.14880000000000004,0.3116,0.05559999999999998
1001,-0.24981524571688718,0.6882970881491693,0.6321500245778091,0.36755100694553333,0.25770000000000004,0.14659999999999995,0.812,0.19579999999999997,0.4052
1002,-0.3806561562490787,0.1127342591808256,0.7301259900926699,0.9998917423936817,0.08079999999999998,0.016700000000000048,0.43520000000000003,0.7122999999999999,0.8255
1003,0.08757279643402466,0.9768115906882016,0.7640451154601445,0.24975002740473334,0.29059999999999997,0.48160000000000003,0.7706,0.045600000000000085,0.3075
1004,-0.3100751720302096,0.5423634730354372,-0.27797968976076093,-0.20422195364857182,0.41759999999999997,0.08679999999999999,0.7394000000000001,0.5227999999999999,0.0717000000000001
1005,0.23644095726400083,0.4496942248461072,0.59501186721311,0.7750367020734263,0.14370000000000005,0.6294,0.19789999999999996,0.6255999999999999,0.5308999999999999
1006,0.10165508054750844,0.7898945217726095,0.4357390932655665,0.981975297070273,0.08589999999999998,0.49560000000000004,0.6003000000000001,0.9796,0.21919999999999995
1007,0.21909482071084943,0.9278503398172424,0.23422164729706219,-0.08444647229512695,0.3841,0.6122000000000001,0.6177,0.14349999999999996,0.007399999999999962
1008,-0.04987998283894504,0.6787908907942933,0.4231978822749783,0.2898593674200023,0.2794,0.34509999999999996,0.6346,0.3226,0.28069999999999995
1009,-0.19399190682164197,0.9587428728718164,0.4840812307066168,0.39712978482808886,0.24939999999999996,0.20199999999999996,0.9938,0.36750000000000005,0.14400000000000002
1010,0.3938690129502452,0.6313778966880549,0.0023062779470106737,-0.17578028894324216,0.40959999999999996,0.7858,0.21840000000000004,0.2794,0.047699999999999965
1011,-0.10959850132510711,0.9806525257069644,0.39944121611421957,0.32222441125101725,0.2703,0.28580000000000005,0.9409,0.3769,0.07750000000000001
1012,0.015096469919109567,0.408395373200239,-0.3645476168824521,-0.8816603186132477,0.607,0.40969999999999995,0.35040000000000004,0.0484,0.042100000000000026
1013,0.34322250141586996,0.5347920328076303,0.2579426804687175,0.5111306581525636,0.21750000000000003,0.7355,0.1795,0.6962999999999999,0.26749999999999996
1014,-0.09739636584118208,0.9995501348844931,0.5719710308281464,0.5899978696318493,0.1955,0.29800000000000004,0.9466,0.469,0.1734
1015,-0.0023323467072902393,0.9932921130828345,0.32371304906526216,0.6324341207932133,0.18359999999999999,0.39239999999999997,0.8607,0.75,0.022399999999999975
1016,-0.4215446516687193,0.12540092553879562,0.6100508438804413,0.32664902680172403,0.2691,0.023900000000000032,0.4806,0.17759999999999998,0.7427
1017,0.18630278698319944,0.5292643221779929,0.42038305432747175,0.7542291903495647,0.14949999999999997,0.5797,0.30779999999999996,0.7743,0.37229999999999996
1018,0.12227841977846338,0.6227058837402893,0.8648133054683089,0.9504310636624025,0.0947,0.5161,0.44120000000000004,0.5343,0.5912999999999999
1019,-0.05361760555456127,0.09270769364032586,0.7025583938322324,0.8730431380350034,0.11629999999999996,0.34140000000000004,0.1412,0.6163000000000001,0.8208
1020,0.03460169819050124,0.20102816568278475,0.9180192809275107,0.9504310636624025,0.0947,0.42900000000000005,0.1582,0.4829,0.8877
1021,0.36368667679528577,0.32109560615766464,0.2970466810292662,0.8072035320176935,0.13470000000000004,0.7558,0.018899999999999917,0.9447,0.4252
1022,0.20248723014768666,0.7898945217726095,0.4357390932655665,0.9936319211568356,0.0826,0.5957,0.5149,0.9908,0.21919999999999995
1023,-0.0023323467072902393,0.9503304097807284,0.32371304906526216,0.7926284371203628,0.13880000000000003,0.39239999999999997,0.8243,0.9048,0.04920000000000002
1024,-0.3303531067436024,0.5111868950126058,0.43467291303300726,0.9441175870268627,0.09640000000000004,0.06659999999999999,0.7302,0.944,0.39249999999999996
1025,0.10673748812092967,0.7898945217726095,-0.04830983881808615,-0.22167083280237898,0.4224,0.5006999999999999,0.596,0.28390000000000004,0.08279999999999998
1026,-0.4047864015392069,-0.010390582549470562,0.3978951441051146,-0.0528198991726988,0.3752,0.007300000000000084,0.35140000000000005,0.015800000000000036,0.6950000000000001
1027,0.12227841977846338,0.601897713319736,0.9358048104386993,0.9049121872911419,0.10740000000000005,0.5161,0.4236,0.42169999999999996,0.6486000000000001
1028,0.2799520276894573,0.7240858182385999,0.48705511861219863,0.7779282856878972,0.14290000000000003,0.6727000000000001,0.39349999999999996,0.7327,0.2923
1029,0.4278568610274811,0.7655760345393525,0.44432405631835287,0.3643372733122039,0.25860000000000005,0.8195,0.3033,0.3742,0.2398
1030,-0.3975477504118125,-0.1327772931636882,0.4934329650792566,0.20159164975312527,0.30410000000000004,9.999999999998899e-05,0.24150000000000005,0.1694,0.831
1031,0.08757279643402466,0.8132831891055106,0.7640451154601445,0.24975002740473334,0.29059999999999997,0.48160000000000003,0.6321,0.045600000000000085,0.4095
1032,-0.1573075321482697,0.9819139721809682,0.2462175673168357,0.18167005602499045,0.3097,0.23850000000000005,0.9824,0.3891,0.018899999999999917
