aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
-0.32604466304802615,-0.8312074545655151,-0.9992043256815148,-0.9323577780632284,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.167252057018783,0.6413572454675849,0.9736979662254,0.2578779872401185,0.9705497440481139,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.057,0.847,1.031,0.33,0.808,0.943,0.15300000000000002,0.030999999999999917,0.6699999999999999,0.19199999999999995,9.0,124.0,161.0,49.0,118.0,0.6146,92.2,0.057,0.32885032537960956,0.32085909534656687,69.0,0.7722035553395711,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3143402287897279,0.13874929176133605,0.12382821118485876,-0.1637842562736689,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.1748599392866769,0.010885360355131567,0.8741987023747103,0.7498428941354384,1.200948103848043,3.010735,2.933,0.757,0.944,0.782,1.201,0.06,0.014,0.926,0.959,1.0,0.94,0.986,0.07399999999999995,0.041000000000000036,0.0,10.0,2.0,145.0,142.0,146.0,0.5918,89.0,0.014,0.3802247191011236,0.38810408921933087,70.0,0.1851754970023979,2.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.0418486074929586,0.056625134145749295,0.18898672224629653,-0.004626207576289242,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4063826828704231,0.06426606280526295,0.7784649677346444,0.6217728822049888,1.1398484043846808,3.010735,2.933,0.757,0.944,0.782,1.201,0.139,0.085,0.825,0.795,0.949,0.861,0.915,0.17500000000000004,0.20499999999999996,0.051000000000000045,22.0,12.0,129.0,117.0,139.0,0.5586,83.8,0.085,0.34463007159904535,0.34572144647332614,69.0,0.07302166786532342,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5532154425034559,-0.5385762316902549,0.06521792400044768,-0.10578075344842547,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7387711256272463,0.4511469505986657,0.47203379880104335,0.2236339846312771,1.1251491403417677,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.252,0.596,0.5,0.286,0.937,0.748,0.404,0.5,0.714,0.06299999999999994,40.0,88.0,78.0,42.0,137.0,0.5142,77.0,0.252,0.24935064935064935,0.2613768961493583,69.0,0.315697587910646,5.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5052290668694613,-0.05823649302836742,0.03642986468403625,-0.005683481758892037,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.70757998146515,0.13892612046843883,0.8029668674869377,0.3198883553915703,1.0413736751879035,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.241,0.184,0.851,0.409,0.867,0.759,0.8160000000000001,0.14900000000000002,0.591,0.133,39.0,27.0,133.0,60.0,127.0,0.5104,77.2,0.184,0.31088082901554404,0.309717868338558,70.0,0.15139472658518927,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.10076888156225394,-0.9633675909652615,0.3320523492954829,-0.12753404805089158,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.31368131498453494,0.72726133412742,0.022477038830516282,0.6345841537823854,1.3127311582751433,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.107,0.961,0.024,0.811,1.093,0.893,0.039000000000000035,0.976,0.18899999999999995,0.09299999999999997,17.0,141.0,4.0,120.0,160.0,0.5992,88.4,0.024,0.3945701357466063,0.3994659546061415,70.0,0.3809307174684724,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3907978112225452,-0.7977129608641064,-0.9310742341100651,-0.035955546083925344,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.12516251070534565,0.6195858245616691,0.9511848276098731,0.8826289843401028,0.43217285278300926,3.010735,2.933,0.757,0.944,0.782,1.201,0.043,0.818,1.008,1.129,0.36,0.957,0.18200000000000005,0.008000000000000007,0.129,0.64,7.0,120.0,157.0,167.0,53.0,0.6716,100.8,0.043,0.33650793650793653,0.33591423466349024,70.0,0.5388851380701605,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8697616918291717,-0.227190292609799,-0.05722614679694277,-0.0008111642145193483,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9445261876889617,0.24874609019636937,0.7540233052216435,0.08610915557160076,0.9773302613214249,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.322,0.329,0.799,0.11,0.814,0.6779999999999999,0.671,0.20099999999999996,0.89,0.18600000000000005,52.0,48.0,125.0,16.0,119.0,0.4748,72.0,0.11,0.3211111111111111,0.3176074136478517,70.0,0.2887473238626082,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1443093862810445,-0.9002213998920932,-0.7504438337545376,-0.0562051075480699,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.47298218908267897,0.6862163099298606,0.767144582010589,0.5216470910110756,0.5627448279657961,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.161,0.906,0.813,0.667,0.469,0.839,0.09399999999999997,0.18700000000000006,0.33299999999999996,0.531,26.0,133.0,127.0,99.0,69.0,0.6032,90.8,0.161,0.239647577092511,0.243236074270557,70.0,0.4627949318689363,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.33494422211066094,-0.9485321757936105,-0.8253250460287822,-0.12170760141104736,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5968948323719296,0.7176183142658469,0.7844153656528617,0.3551578267108896,0.5566486609984724,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.204,0.948,0.831,0.454,0.463,0.796,0.052000000000000046,0.16900000000000004,0.546,0.5369999999999999,33.0,139.0,130.0,67.0,68.0,0.58,87.4,0.204,0.2517162471395881,0.2572413793103448,70.0,0.5576272613360252,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.14664266634943346,-0.26240397023808604,0.7301976935333002,-0.000194658875717475,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.47449882112713176,0.2716349806547559,0.219308918548599,0.5565372506036519,1.4887550290658615,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.162,0.359,0.232,0.712,1.24,0.838,0.641,0.768,0.28800000000000003,0.24,26.0,53.0,36.0,105.0,182.0,0.541,80.4,0.162,0.37910447761194027,0.3897966728280961,70.0,0.2848597472491343,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.08732494457429762,-0.47054949808603364,0.19773156840763284,-0.0001751672463100231,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4359423019732935,0.40692957375592187,0.43011730677911686,0.595106439316605,1.1426393781750628,3.010735,2.933,0.757,0.944,0.782,1.201,0.149,0.538,0.456,0.761,0.951,0.851,0.46199999999999997,0.544,0.239,0.049000000000000044,24.0,79.0,71.0,112.0,139.0,0.571,85.0,0.149,0.2550588235294118,0.2674605954465849,69.0,0.18894529457856854,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8302003918075036,-0.9519314728825579,-0.735667765647239,-0.027793971612452284,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9188113426748774,0.7198278573736627,0.7239285902970428,0.09428517577702865,0.5538820338773887,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.313,0.951,0.767,0.121,0.461,0.687,0.049000000000000044,0.23299999999999998,0.879,0.5389999999999999,50.0,140.0,120.0,18.0,68.0,0.5226,79.2,0.121,0.31717171717171716,0.3236127057022579,70.0,0.6363984004874381,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.23476213791043798,-0.9955820382973292,-0.994583940627007,-0.9323577780632284,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.22658569835821532,0.748200724893264,0.8638512365142907,0.19854434590068618,0.973552994333544,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.077,0.988,0.915,0.254,0.811,0.923,0.01200000000000001,0.08499999999999996,0.746,0.18899999999999995,12.0,145.0,143.0,37.0,119.0,0.609,91.2,0.077,0.3263157894736842,0.32617405582922815,69.0,0.7893214737245006,3.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9579685139016862,-0.1251918143697225,0.12881097895387894,-0.007005902614982282,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.0018606220360962,0.1824470793403196,0.6993981843396592,0.024748141264165423,1.1022809730197598,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.342,0.241,0.741,0.032,0.918,0.6579999999999999,0.759,0.259,0.968,0.08199999999999996,55.0,35.0,116.0,5.0,134.0,0.4548,69.0,0.032,0.39304347826086955,0.3996481970096746,70.0,0.3047443024600675,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.742771332778035,-0.3917215932307633,-0.6113165859670013,-0.12236727248818038,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8619824543057227,0.3556914355999961,1.0072367452785547,0.08964141857695998,0.6961829462387664,3.010735,2.933,0.757,0.944,0.782,1.201,0.294,0.47,1.067,0.115,0.58,0.706,0.53,0.06699999999999995,0.885,0.42000000000000004,47.0,69.0,167.0,17.0,85.0,0.5052,77.0,0.115,0.3511688311688312,0.3467933491686461,70.0,0.467044196115995,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4101374302021533,-0.6178307572332006,-0.970385109512812,-0.006443633332485932,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6457704176313996,0.5026623922015804,1.0936603289817475,0.3812038207024845,0.3874380404827881,3.010735,2.933,0.757,0.944,0.782,1.201,0.22,0.664,1.159,0.487,0.323,0.78,0.33599999999999997,0.15900000000000003,0.513,0.677,35.0,98.0,181.0,72.0,47.0,0.5706,86.6,0.22,0.31685912240184755,0.31111111111111117,69.0,0.501199232570163,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.291716622331187,-0.41692181416170937,0.12382821118485876,-0.1637842562736689,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.18956528348472845,0.3720715792051111,0.5130124835247308,0.7351375499373867,1.200948103848043,3.010735,2.933,0.757,0.944,0.782,1.201,0.065,0.492,0.543,0.94,1.0,0.935,0.508,0.45699999999999996,0.06000000000000005,0.0,10.0,72.0,85.0,139.0,146.0,0.608,90.4,0.065,0.3,0.30500000000000005,69.0,0.249062725987856,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5060648668439006,-0.6178307572332006,-0.9978820713818513,-0.0003909735962008276,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7081232514485354,0.5026623922015804,1.111533354196623,0.32278521571393404,0.3656307864393273,3.010735,2.933,0.757,0.944,0.782,1.201,0.241,0.664,1.177,0.413,0.304,0.759,0.33599999999999997,0.17700000000000005,0.587,0.696,39.0,98.0,184.0,61.0,45.0,0.5597999999999999,85.4,0.241,0.32131147540983607,0.3189710610932476,70.0,0.5305421672637883,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8669746376385445,-0.07760788866766574,-0.19955514185168843,-0.0008349051574884038,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.942714602465054,0.15151752763398274,0.9437657145696148,0.08790530918257852,0.8848318461487701,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.321,0.2,1.0,0.112,0.737,0.679,0.8,0.0,0.888,0.263,52.0,29.0,156.0,17.0,108.0,0.47400000000000003,72.4,0.112,0.39447513812154694,0.390379746835443,70.0,0.2862431433288468,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9995503556886634,-0.13733732909536478,0.16655278543589636,-0.0026820369589037885,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.0288888191976313,0.1903416639119871,0.6669714255546804,0.0005304567790813009,1.12400263455662,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.351,0.251,0.707,0.001,0.936,0.649,0.749,0.29300000000000004,0.999,0.06399999999999995,56.0,37.0,110.0,0.0,137.0,0.4492,68.0,0.001,0.4082352941176471,0.4142475512021371,69.0,0.32653062679470707,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.45631118944108406,-0.8942897101451946,-0.813853981740108,-0.9323653163477181,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.08257881486329537,0.6823607115943765,0.8122167765366939,0.3425463295106878,1.0910323674949467,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.028,0.901,0.86,0.438,0.908,0.972,0.09899999999999998,0.14,0.562,0.09199999999999997,5.0,132.0,134.0,65.0,133.0,0.627,93.8,0.028,0.27803837953091687,0.2836363636363637,70.0,0.7742050494185262,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.11880356345748314,-0.29874770554407537,-0.44577511359110855,-0.012396416322253204,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.301958771752636,0.295258408603649,0.9600678152305716,0.7211461576378995,0.7323038467752441,3.010735,2.933,0.757,0.944,0.782,1.201,0.103,0.39,1.017,0.922,0.61,0.897,0.61,0.016999999999999904,0.07799999999999996,0.39,16.0,57.0,159.0,136.0,89.0,0.6083999999999999,91.4,0.103,0.31947483588621445,0.31032215647600264,69.0,0.21893069972873005,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1703799554130606,0.014790031930894981,-0.02996934823542774,-0.0012888392147748506,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2684341169815106,0.09145887924491826,0.8935935971081098,0.7618907375288857,0.9953576691365758,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.092,0.121,0.947,0.974,0.829,0.908,0.879,0.05300000000000005,0.026000000000000023,0.17100000000000004,15.0,18.0,148.0,144.0,121.0,0.5926,89.2,0.092,0.3515695067264574,0.34964562942963207,70.0,0.054107043698539546,3.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.19702844082699922,-0.9718093780963457,0.18898672224629653,-0.00038525750523672395,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5072495745375495,0.7327484957626248,0.10998253477728266,0.5236626080840466,1.1370917868384967,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.173,0.968,0.117,0.67,0.947,0.827,0.03200000000000003,0.883,0.32999999999999996,0.05300000000000005,28.0,142.0,18.0,99.0,139.0,0.575,85.2,0.117,0.3370892018779343,0.3444869565217391,70.0,0.33955244966871956,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.14664266634943346,-0.40762431544575994,0.8244722853537155,-0.000194658875717475,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.47449882112713176,0.366028205039744,0.06363720948034106,0.5565372506036519,1.5500335137491315,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.162,0.484,0.067,0.712,1.291,0.838,0.516,0.933,0.28800000000000003,0.2909999999999999,26.0,71.0,11.0,105.0,189.0,0.5432,80.4,0.067,0.43283582089552236,0.4415316642120766,70.0,0.34473348150615657,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8302003918075036,-0.9519314728825579,-0.723617514474419,-0.039576788307644384,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9188113426748774,0.7198278573736627,0.7160959270347098,0.0866263449251538,0.5693735279915965,3.010735,2.933,0.757,0.944,0.782,1.201,0.313,0.951,0.759,0.111,0.474,0.687,0.049000000000000044,0.241,0.889,0.526,50.0,140.0,119.0,16.0,69.0,0.5216000000000001,78.8,0.111,0.3218274111675127,0.3260736196319018,69.0,0.6363315418680312,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1546745368753698,-0.14693257215359082,0.18898672224629653,-0.004626207576289242,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4797195369689904,0.19657857189983405,0.6461524586400733,0.5484360281064217,1.1398484043846808,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.164,0.26,0.684,0.701,0.949,0.836,0.74,0.31599999999999995,0.29900000000000004,0.051000000000000045,26.0,38.0,107.0,104.0,139.0,0.5516,82.8,0.164,0.28502415458937197,0.2916606236403191,69.0,0.12380500971288659,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.29834598610092844,-0.5988152071341768,0.13073826847871856,-0.018346440107782067,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5731059789656036,0.4903022846372149,0.39029024085161806,0.4461314349643381,1.1109050605812254,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.195,0.648,0.413,0.571,0.925,0.8049999999999999,0.352,0.587,0.42900000000000005,0.07499999999999996,31.0,95.0,65.0,84.0,135.0,0.5504,82.0,0.195,0.23219512195121952,0.24636627906976746,69.0,0.2615614754554015,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.11787653977687024,-0.8633342903524543,0.08302969629519935,-0.0562051075480699,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.45580083885496564,0.6622396887290954,0.24936340867902518,0.5388284412387889,1.1045026224981251,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.155,0.875,0.264,0.689,0.92,0.845,0.125,0.736,0.31100000000000005,0.07999999999999996,25.0,128.0,41.0,102.0,135.0,0.5806,86.2,0.155,0.28491879350348026,0.2950051670685498,70.0,0.2801114084931484,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4863396042005086,-0.7318895417821659,-0.19934675788932238,-0.015357511022948717,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6953018307303306,0.5768006021584079,0.5183471904696517,0.3258783871047527,0.8944069895368572,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.237,0.762,0.549,0.417,0.745,0.763,0.238,0.45099999999999996,0.583,0.255,38.0,112.0,86.0,62.0,109.0,0.542,81.4,0.237,0.19164619164619165,0.2033948339483395,70.0,0.3582333537237364,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.08732494457429762,-0.3490562576759091,0.19773156840763284,-0.0001751672463100231,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4359423019732935,0.3279589674893409,0.5090879130456978,0.595106439316605,1.1426393781750628,3.010735,2.933,0.757,0.944,0.782,1.201,0.149,0.433,0.539,0.761,0.951,0.851,0.567,0.46099999999999997,0.239,0.049000000000000044,24.0,64.0,84.0,112.0,139.0,0.5666,84.6,0.149,0.2628841607565012,0.2727850335333568,70.0,0.1585719844760374,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8197955890247568,-0.19617929515167454,0.3315635530375911,-0.015979778829013216,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9120482208660919,0.22858894184858844,0.5214671486769774,0.10872752289504942,1.2399031657132928,3.010735,2.933,0.757,0.944,0.782,1.201,0.311,0.302,0.552,0.139,1.032,0.6890000000000001,0.698,0.44799999999999995,0.861,0.03200000000000003,50.0,44.0,86.0,21.0,151.0,0.46720000000000006,70.4,0.139,0.3431818181818182,0.34863013698630135,70.0,0.3408795540107589,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.43853461197702515,-0.9586654792083216,0.2999017475496577,-0.027676323358176016,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6642285857850665,0.7242049614854091,0.04643130260731352,0.34894440403211924,1.226925746090092,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.226,0.957,0.049,0.446,1.022,0.774,0.04300000000000004,0.951,0.554,0.02200000000000002,36.0,141.0,8.0,66.0,150.0,0.54,80.2,0.049,0.38802992518703244,0.3965925925925926,70.0,0.4311945405232951,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8152831695576117,-0.8612492889055032,0.24977979629894131,-0.003137645750742015,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9091151482124477,0.6608844377885772,0.14233109461711102,0.12000798204957,1.1783963373322943,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.31,0.873,0.151,0.153,0.981,0.69,0.127,0.849,0.847,0.019000000000000017,50.0,128.0,24.0,23.0,144.0,0.4936,73.8,0.151,0.37506775067750675,0.3857374392220421,70.0,0.4823624751281996,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.09608393994024453,-0.594713042382405,-0.2778443838537119,-0.040072350812707436,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.441635648961159,0.48763587754856325,0.6585353719563496,0.5634799230105811,0.8594481785233472,3.010735,2.933,0.757,0.944,0.782,1.201,0.151,0.644,0.698,0.721,0.716,0.849,0.356,0.30200000000000005,0.279,0.28400000000000003,24.0,95.0,109.0,106.0,105.0,0.586,87.8,0.151,0.16492027334851936,0.1654607508532423,70.0,0.2521784292472672,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
