aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
-0.36889373605280035,-0.7656405835717417,0.9474482198535717,-0.933982860383523,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.13940015956567978,0.5987387793216321,0.10764727777354621,0.2846735811850303,2.2369302021541118,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04753,0.79076,0.11409,0.3639,1.86189,0.95247,0.20923999999999998,0.88591,0.6361,0.86189,8.0,116.0,18.0,54.0,273.0,0.04753,0.5356076759061834,0.5418703216001662,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.11670705561445231,-0.7226688348858392,0.9046884315257738,-0.030309210527058844,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.455040674149394,0.5708071426757955,0.16337277683245133,0.5564209390080177,1.6217484673343414,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15515,0.75387,0.17315,0.71127,1.34985,0.84485,0.24612999999999996,0.82685,0.28873000000000004,0.34985,25.0,111.0,27.0,105.0,198.0,0.15515,0.36909871244635195,0.37796321688422,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.07967806055889601,-0.3007158331063244,0.6065924578452089,-0.7441454542850543,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.43097182736328243,0.29653769151911086,0.6314046108815032,0.11649622735143222,1.891979642884671,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.14694,0.39164,0.66921,0.14892,1.57477,0.85306,0.60836,0.33079000000000003,0.8510800000000001,0.57477,24.0,58.0,105.0,22.0,231.0,0.14694,0.4536363636363636,0.46064786387763174,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.047391942605912035,0.10417028651239657,0.944131731517552,-0.04428389924413623,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3483763253061572,0.033361713766942226,0.6751800607466488,0.6540017401851542,1.6564701599950975,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.11878,0.04406,0.7156,0.83601,1.37875,0.88122,0.95594,0.2844,0.16398999999999997,0.3787499999999999,19.0,6.0,112.0,124.0,202.0,0.04406,0.42937365010799133,0.4379425837320574,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.11689359630655116,0.12168537769763252,0.8965120024587689,-0.15713206839698826,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3032002504007418,0.02197690449653886,0.7175176939052612,0.6258265051412158,1.6988686460562425,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.10338,0.02903,0.76048,0.79999,1.41404,0.89662,0.97097,0.23951999999999996,0.20001000000000002,0.41403999999999996,17.0,4.0,119.0,118.0,207.0,0.02903,0.436989247311828,0.44631081585621774,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.11658340197587658,-0.6628481875800403,0.6551551224375134,-0.1613002884766077,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.30340187671568025,0.5319237219270262,0.36445284848859,0.6229155357745247,1.544696017094179,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.10345,0.70252,0.38627,0.79627,1.28571,0.89655,0.29747999999999997,0.61373,0.20372999999999997,0.2857099999999999,17.0,103.0,60.0,118.0,188.0,0.10345,0.3292181069958848,0.3389533995882989,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.2463756173522011,-0.5782751349134667,0.9720637632757304,-0.05639518003408328,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2190369367210693,0.47695123769375336,0.21343471617702167,0.7754687962567766,1.6824983131513789,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.07468,0.62991,0.22621,0.99128,1.40041,0.92532,0.37009000000000003,0.77379,0.00871999999999995,0.40040999999999993,12.0,93.0,35.0,146.0,205.0,0.07468,0.40488798370672097,0.4113216292599826,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.46605546614997617,-0.8370171108570905,-0.981046880207887,-0.5144490645626936,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.0762450350025155,0.6451335220571088,1.3147743500780178,0.6205256730317337,0.7107114198306244,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.026,0.85203,1.39349,0.79322,0.59155,0.974,0.14797000000000005,0.3934899999999999,0.20677999999999996,0.40845,4.0,125.0,218.0,117.0,87.0,0.026,0.3382940108892922,0.3277048592972658,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.5230426883298838,-0.9977606543759017,-0.5659859927922761,-0.29971362370538507,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.03920334058557556,0.7496168253443362,0.9405014699706433,0.7971454040059242,0.8409229600935209,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.01337,0.99002,0.99681,1.01899,0.69994,0.98663,0.009979999999999989,0.003190000000000026,0.018990000000000062,0.30006,2.0,145.0,156.0,151.0,103.0,0.01337,0.2556552962298025,0.24824192754757157,2.0,1.0,1.0,,tests_sufficientarian_stress_scenario
0.48365982321481266,-0.2721848161030612,-0.06739421589755296,-0.21907521912388117,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6935599730896282,0.2779925304669898,1.0880411098664196,0.19520373447984898,1.1125926520971134,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.23647,0.36715,1.15318,0.24953,0.92606,0.76353,0.63285,0.1531800000000001,0.75047,0.07394,38.0,54.0,180.0,37.0,136.0,0.23647,0.3451685393258427,0.34237601410453594,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.007919008524817417,-0.06584217615076396,-0.6779036390619357,-0.007144430787089762,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.37403373245886873,0.14386981449799657,1.6189949508922616,0.652484987529523,0.5780065146213502,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.12753,0.19001,1.71593,0.83407,0.4811,0.87247,0.80999,0.71593,0.16593000000000002,0.5188999999999999,20.0,28.0,268.0,123.0,70.0,0.12753,0.4644400785854617,0.45640737732333136,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5352914259257053,-0.8124213419341358,-0.6342769437730412,-0.0019246368492945587,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.031241661148291546,0.6291462722571883,1.1053611411952884,0.9986699248996671,0.6029710004995648,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.01065,0.83092,1.17154,1.2766,0.50188,0.98935,0.16908,0.17154000000000003,0.27659999999999996,0.49812,2.0,122.0,183.0,189.0,74.0,0.01065,0.3389473684210526,0.3377538183189638,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.5003451544954103,-0.02573602613406789,-0.47146988168465803,-0.025381202690817006,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.053956737577983326,0.11780081698714413,1.5108820061078836,0.9607080806729855,0.7240423586540035,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0184,0.15558,1.60134,1.22807,0.60265,0.9816,0.84442,0.60134,0.22807,0.39735,3.0,23.0,250.0,181.0,88.0,0.0184,0.4785321100917431,0.4701412075295892,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.7301786066176048,0.10436956072631798,-0.9827490742116338,-0.07139754835046264,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8537971823014432,0.03323218552789331,1.9277821127096686,0.1309570112707561,0.4216215081902388,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.29111,0.04389,2.0432,0.1674,0.35093,0.70889,0.95611,1.0432000000000001,0.8326,0.64907,47.0,6.0,319.0,25.0,51.0,0.04389,0.5821428571428572,0.5775393315449865,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.36889373605280035,-0.8868246414347126,0.9474482198535717,-0.9961766877344422,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.13940015956567978,0.6775084169325633,0.02887764016261504,0.24424759340693275,2.2773561899322092,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04753,0.89479,0.03061,0.31222,1.89554,0.95247,0.10521000000000003,0.96939,0.6877800000000001,0.89554,8.0,131.0,5.0,46.0,278.0,0.03061,0.5717948717948718,0.5756134675180542,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.07967806055889601,-0.21833861988810632,0.6065924578452089,-0.8598748643343936,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.43097182736328243,0.2429925029272691,0.684949799473345,0.041272110819361656,1.9672037594167415,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.14694,0.32092,0.72596,0.05276,1.63739,0.85306,0.67908,0.27403999999999995,0.94724,0.6373899999999999,24.0,47.0,113.0,8.0,240.0,0.05276,0.5120370370370371,0.519877807328093,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.1131756406828586,-0.10094423567739169,-0.17045447073881687,-0.1592231206787234,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.30561692155614195,0.1666861531903046,1.2663366527899262,0.6220506500026879,1.0066996224609395,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.1042,0.22014,1.34215,0.79517,0.83792,0.8958,0.77986,0.34214999999999995,0.20482999999999996,0.16208,17.0,32.0,210.0,117.0,123.0,0.1042,0.38236472945891786,0.37503924741936856,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.2256682477503137,-0.4906166029406751,0.8764995571012708,-0.9885045356905163,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.23249672696229612,0.41997319191143884,0.33252949597273507,0.15613792483886824,2.2262526603146617,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.07927,0.55466,0.35244,0.19959,1.853,0.92073,0.44533999999999996,0.64756,0.8004100000000001,0.853,13.0,81.0,55.0,29.0,271.0,0.07927,0.5060133630289533,0.5136665174928264,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.029492373635942593,0.07723866227609198,0.23586895348479464,-0.13622706295402837,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.36001104513663734,0.05086726952054021,1.1180453107143433,0.5826039639432442,1.255862410685235,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.12275,0.06718,1.18499,0.74474,1.04531,0.87725,0.93282,0.18499,0.25526000000000004,0.04530999999999996,20.0,10.0,185.0,110.0,153.0,0.06718,0.40418410041841,0.3991418560049542,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.12300810196917758,-0.361963519209056,0.720197120747768,-0.012499745075425964,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4591363542799654,0.3363486874858864,0.5177505840280643,0.5639014114210076,1.490252962785076,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15655,0.44422,0.54875,0.72083,1.2404,0.84345,0.5557799999999999,0.45125000000000004,0.27917000000000003,0.24039999999999995,25.0,65.0,86.0,107.0,182.0,0.15655,0.3062365591397849,0.31430491039138475,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.18369390285453693,-0.0224776956665918,0.39484755231681534,-0.11118127217785806,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.25978005114455105,0.11568290218328467,0.9498935888107853,0.6991147219398411,1.342918735921538,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08857,0.15278,1.00677,0.89368,1.11777,0.91143,0.84722,0.006769999999999943,0.10631999999999997,0.11776999999999993,14.0,22.0,157.0,132.0,164.0,0.08857,0.3558282208588957,0.35739560739606757,2.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.3386600676506559,-0.08740717907940004,-0.9835623937683435,-0.06298380934833306,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15905204402707365,0.15788706640161004,1.8036558895478134,0.8311710798965098,0.41562392012699323,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05423,0.20852,1.91164,1.06248,0.34594,0.94577,0.79148,0.91164,0.06248000000000009,0.65406,9.0,31.0,299.0,157.0,51.0,0.05423,0.5162705667276051,0.5100778439269734,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.11670705561445231,-0.5448329390348428,0.8877477958289015,-0.031548203194738986,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.455040674149394,0.4552138103726478,0.2899775223385661,0.5556155937740256,1.6115423993653661,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.15515,0.6012,0.30734,0.71024,1.34135,0.84485,0.39880000000000004,0.69266,0.28976,0.34135000000000004,25.0,88.0,48.0,105.0,196.0,0.15515,0.34545454545454546,0.35634678102770856,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.1317258843880521,-0.7890047597748411,0.27205656392398153,-0.03472895524795766,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4648029128522339,0.6139254938536467,0.5314651395957651,0.5437858662365936,1.2134105874617607,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.15848,0.81082,0.56329,0.69512,1.00997,0.84152,0.18918000000000001,0.43671000000000004,0.30488000000000004,0.009970000000000034,25.0,119.0,88.0,103.0,148.0,0.15848,0.22939958592132506,0.2409762546020607,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.6921073420919066,-0.8794827773268713,-0.9955739554163296,-0.16872225117908723,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8290508603597393,0.6727362052624664,1.2966142657581479,0.09244227637385395,0.4765463922457925,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.28267,0.88849,1.37425,0.11817,0.39665,0.71733,0.11151,0.37424999999999997,0.88183,0.60335,45.0,131.0,215.0,17.0,58.0,0.11817,0.41373390557939915,0.4075484522405179,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.4865790337342284,-0.31493205569356253,-0.9667635174086736,-0.056198867697399124,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6954574599272485,0.3057782362008156,1.6448454501148222,0.29917587606944207,0.4221329776876716,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.23712,0.40384,1.74333,0.38244,0.35136,0.76288,0.59616,0.74333,0.61756,0.64864,38.0,59.0,272.0,57.0,51.0,0.23712,0.3991614255765199,0.39317659208040817,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.8600560853294298,0.08011624177791565,0.8292778689565732,-0.025073440311849438,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9382175434641294,0.04899684284435482,0.7341999423338725,0.07664732033316844,1.5693283510244749,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.31989,0.06471,0.77816,0.09798,1.30622,0.68011,0.93529,0.22184000000000004,0.90202,0.30621999999999994,51.0,10.0,122.0,14.0,191.0,0.06471,0.4845360824742268,0.4929099012060959,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.35972690823297465,-0.6275841806251761,0.5179825621292129,-0.3771818327710972,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6130035783514335,0.5090021174063645,0.4765366172096471,0.1729908303473533,1.5958568566852016,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.20901,0.67224,0.50507,0.22113,1.3283,0.79099,0.32776000000000005,0.49493,0.77887,0.32830000000000004,33.0,99.0,79.0,33.0,195.0,0.20901,0.3553530751708428,0.3664739845014051,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.4699977121265531,-0.4075347794111547,0.24385423901080505,-0.056198867697399124,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6846796008822595,0.36597000661725054,0.7977521380257261,0.309953735114431,1.2090345193603327,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.23345,0.48334,0.84552,0.39621,1.00633,0.7665500000000001,0.51666,0.15447999999999995,0.60379,0.006329999999999947,37.0,71.0,132.0,59.0,147.0,0.23345,0.262780269058296,0.26916302679730847,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.5352914259257053,-0.8124213419341358,-0.9676099583341378,-0.12053465592595725,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.031241661148291546,0.6291462722571883,1.3220276006600014,0.9215734124998363,0.4634010534346827,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.01065,0.83092,1.40118,1.17805,0.38571,0.98935,0.16908,0.4011800000000001,0.17805000000000004,0.61429,2.0,122.0,219.0,174.0,57.0,0.01065,0.38397212543554005,0.3755040706578992,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.8212162103990661,0.052254247792576036,0.9905421070957802,-0.17763117900793846,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.912971624759393,0.06710713893482557,0.6112678914529173,0.0027307088854469697,1.773312635967417,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.31128,0.08863,0.64787,0.00349,1.476,0.68872,0.91137,0.35213000000000005,0.99651,0.476,50.0,13.0,101.0,1.0,216.0,0.00349,0.5438320209973754,0.5546316776600838,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.1178501154210996,-0.6778587396919146,0.03329617679776603,-0.5769967154572941,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3025785129762853,0.5416805807997445,0.7589043042817075,0.3535362219764735,1.410690379965789,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.10317,0.7154,0.80434,0.45192,1.17418,0.89683,0.28459999999999996,0.19565999999999995,0.54808,0.17418,17.0,105.0,126.0,67.0,172.0,0.10317,0.3030800821355236,0.3071015478561162,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.43959575843514803,-0.27379354642029896,-0.2802325777158698,-0.9661927657381387,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.09344384501715379,0.27903820517319433,1.225340370342121,0.309693457253056,1.4598741222144749,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.03186,0.36853,1.2987,0.39588,1.21511,0.96814,0.63147,0.29869999999999997,0.60412,0.2151099999999999,5.0,54.0,203.0,58.0,178.0,0.03186,0.41767068273092367,0.40848076179427684,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.32200543531633297,-0.32042150880225634,-0.645445429199937,-0.07403806199789487,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1698775550443836,0.30934638072146664,1.4324205482584924,0.8131603046569846,0.6425852113186726,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05792,0.40856,1.51818,1.03946,0.53485,0.94208,0.59144,0.5181800000000001,0.03946000000000005,0.46514999999999995,9.0,60.0,237.0,154.0,78.0,0.05792,0.40892193308550184,0.3991514398828874,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.4865161208940738,-0.5522953507612455,-0.21743951536115796,-0.010944908035931558,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.695416566581148,0.46006437799480954,1.003498706989943,0.32863184319549643,0.879778505238603,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.23711,0.60761,1.06358,0.42009,0.73228,0.7628900000000001,0.39239,0.06357999999999997,0.5799099999999999,0.26771999999999996,38.0,89.0,166.0,62.0,107.0,0.23711,0.2606060606060606,0.2568235059643803,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.3765035978541622,-0.1405832540570664,-0.17045447073881687,-0.9922356489450512,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.13445374939479457,0.19245151513709313,1.2405712908431377,0.2517556787909221,1.5481577658340524,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.04584,0.25417,1.31485,0.32182,1.2886,0.95416,0.74583,0.3148500000000001,0.67818,0.28859999999999997,7.0,37.0,205.0,48.0,189.0,0.04584,0.4510288065843621,0.4430561067566228,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.5045880868990494,0.12208615054364713,-0.571193009623328,-0.005291569016628694,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.051198831515617875,0.02171640214662936,1.6717864541085339,0.9765242486235735,0.6461640636056455,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.01746,0.02868,1.77188,1.24829,0.53783,0.98254,0.97132,0.7718799999999999,0.2482899999999999,0.46216999999999997,3.0,4.0,277.0,184.0,79.0,0.01746,0.5323583180987203,0.5247798365213339,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5593002040142933,-0.8507487924646919,-0.5910497009419673,-0.22228329616819553,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.015635955390709395,0.6540591151020498,1.0523505905102288,0.8710425020999634,0.7743018368970485,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.00533,0.86382,1.11536,1.11345,0.64448,0.99467,0.13617999999999997,0.11535999999999991,0.11345000000000005,0.35551999999999995,1.0,127.0,174.0,165.0,94.0,0.00533,0.29732620320855613,0.2874092837827727,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.26499674239758053,-0.2633153772522728,0.5298625060887145,-0.6652022745542386,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5514289705584273,0.2722273952139773,0.7055893758283582,0.04735215098131748,1.7907921074179198,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.18801,0.35953,0.74783,0.06053,1.49055,0.81199,0.64047,0.25217,0.93947,0.49055000000000004,30.0,53.0,117.0,9.0,218.0,0.06053,0.47306791569086654,0.48057896678318607,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
