chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
2.105512027,0.653917925,1.916062345,0.125817593,2,2,4,HIGH,0.99,ZAs_below_100
0.449643997,2.043125758,2.093735168,0.690561119,1,1,5,HIGH,1,ZAs_below_100
4.241614397,2.112501208,0.221970033,0.231861048,0,1,5,MID,0.97,ZAs_below_100
6.499018857,1.569120417,1.907784605,0.888913215,0,0,2,LOW,0.45,ZAs_below_100
7.118280848,2.060966934,0.337815649,0.986463953,0,0,2,LOW,0.61,ZAs_below_100
2.03150993,2.213535082,1.376464401,0.642355771,1,1,4,MID,1,ZAs_below_100
5.821210543,0.839544677,1.748229443,0.414145033,0,0,3,LOW,1,ZAs_below_100
2.736723876,2.730702607,3.083431861,0.504733302,1,1,2,MID,0.86,ZAs_below_100
1.9341215,1.316664578,2.461950258,0.708995385,1,1,4,MID,1,ZAs_below_100
0.312556283,1.448547925,2.543049492,0.089656241,2,2,4,HIGH,1,ZAs_below_100
0.461984767,1.296366067,0.928265397,0.845310669,2,2,5,HIGH,1,ZAs_below_100
4.553185513,1.51186639,2.320620318,0.439818049,0,0,3,MID,0.29,ZAs_below_100
3.47779064,0.470322617,2.164006692,0.737350366,1,1,5,MID,0.99,ZAs_below_100
5.436401743,0.287078866,2.743245921,0.337118865,0,0,4,MID,0.08,ZAs_below_100
7.386318103,1.408207124,1.766290223,0.538170807,0,0,1,LOW,0.05,ZAs_below_100
0.783127725,1.278850669,0.311112869,0.565384994,3,3,5,HIGH,1,ZAs_below_100
2.963410288,0.174891829,1.312527906,0.528546739,2,2,5,MID,1,ZAs_below_100
4.139293162,2.671318101,3.006171929,0.630178325,0,0,2,LOW,1,ZAs_below_100
5.5706403,0.038835067,0.646514135,5.12E-05,1,1,5,MID,0.88,ZAs_below_100
6.335389221,2.161034551,1.674541979,0.89832494,0,0,3,LOW,0.47,ZAs_below_100
3.648396385,1.157882133,1.523400781,0.6023971,0,1,4,MID,0.98,ZAs_below_100
0.527292611,1.365496998,3.199582724,0.469847123,1,2,4,HIGH,1,ZAs_below_100
0.437766872,0.854997171,2.054143258,0.081793259,2,2,5,HIGH,1,ZAs_below_100
4.046183281,1.579619695,0.380392074,0.461000646,0,1,5,MID,0.99,ZAs_below_100
3.232870488,1.451882981,2.402273809,0.32933722,1,1,2,MID,0.98,ZAs_below_100
2.546475617,0.13465911,3.071353658,0.376976296,1,1,4,MID,1,ZAs_below_100
2.727297774,0.753472667,0.354121634,0.336815805,2,2,5,MID,1,ZAs_below_100
0.082680452,1.827007669,0.858124658,0.238475287,3,3,4,HIGH,1,ZAs_below_100
5.175909504,0.170626543,1.476130504,0.599688456,0,0,5,MID,0.65,ZAs_below_100
7.35723365,0.561874493,2.609176572,0.718250628,0,0,2,NO,0.01,ZAs_below_100
3.372855279,1.719542974,1.323639976,0.895294834,1,1,2,MID,0.98,ZAs_below_100
1.789558193,1.0404523,1.719424415,0.745023727,1,1,4,MID,1,ZAs_below_100
1.121385758,1.091187662,0.560037103,0.931984138,2,2,5,HIGH,1,ZAs_below_100
3.608297288,0.792798913,1.821215293,0.644699126,0,1,4,MID,0.99,ZAs_below_100
5.468464752,1.933001829,2.072000066,0.693525531,0,0,3,LOW,1,ZAs_below_100
7.339057674,0.342512389,2.656099371,0.789179246,0,0,2,NO,0.01,ZAs_below_100
0.664557944,1.798163587,2.154402731,0.104735343,2,2,4,HIGH,1,ZAs_below_100
6.637612779,1.387719079,0.409398206,0.031411809,0,0,4,LOW,1,ZAs_below_100
6.396699691,0.652044902,2.414414019,0.203817407,0,0,2,LOW,0.99,ZAs_below_100
7.440350947,1.533364134,2.952208749,0.908299281,0,0,1,NO,0,ZAs_below_100
6.046460358,2.996156832,1.257423544,0.452522785,0,0,1,LOW,0.96,ZAs_below_100
4.173350816,1.889472206,2.896247414,0.270254631,0,1,3,MID,0.25,ZAs_below_100
6.553852547,2.122120131,0.392341267,0.344636482,0,0,3,LOW,1,ZAs_below_100
1.002053885,1.331306492,2.651813273,0.349014073,1,1,4,HIGH,1,ZAs_below_100
5.293739103,1.167903691,2.997620976,0.667556348,0,0,3,LOW,0.99,ZAs_below_100
4.011651475,2.821002496,1.937249884,0.260899839,0,1,2,MID,0.42,ZAs_below_100
2.948377989,2.362212142,3.159006497,0.22387279,1,1,2,MID,0.88,ZAs_below_100
7.110126361,2.092671936,2.564969726,0.470662076,0,0,1,NO,0,ZAs_below_100
2.037042828,0.201821662,1.155386498,0.287551461,2,2,5,HIGH,0.98,ZAs_below_100
5.530417734,2.649820715,2.874769707,0.368330409,0,0,1,LOW,0.74,ZAs_below_100
3.400682911,2.182410628,2.011668869,0.597263704,0,1,2,MID,0.91,ZAs_below_100
7.574863691,1.908458956,2.572226817,0.966174906,0,0,1,NO,0,ZAs_below_100
5.726368366,1.787821933,2.533832818,0.744112456,0,0,2,LOW,0.89,ZAs_below_100
6.009695103,0.097579039,2.095139929,0.655984208,0,0,3,LOW,1,ZAs_below_100
0.640737215,0.407290421,2.120560771,0.473482871,2,2,5,HIGH,1,ZAs_below_100
5.541767775,1.16129424,0.353126763,0.05841745,1,1,5,MID,0.63,ZAs_below_100
7.358815908,2.037780045,1.803860923,0.304671334,0,0,2,NO,0.02,ZAs_below_100
4.401328506,1.291624158,3.060929303,0.568951293,0,0,3,MID,0.17,ZAs_below_100
7.45114193,0.49729225,1.749456391,0.776616459,0,0,2,LOW,0.18,ZAs_below_100
6.400582147,2.704478258,3.198139607,0.33923767,0,0,1,NO,0,ZAs_below_100
7.314204525,0.706230753,0.42015046,0.680984029,0,0,4,LOW,0.99,ZAs_below_100
2.376363245,1.934640081,1.720835092,0.024818007,1,1,3,HIGH,0.82,ZAs_below_100
4.345245104,1.649497633,1.131150151,0.08349579,1,1,4,MID,0.91,ZAs_below_100
1.966700229,1.889259135,2.370599929,0.660009268,1,1,3,MID,1,ZAs_below_100
2.902748955,2.277007776,0.967910258,0.81801831,1,1,3,MID,1,ZAs_below_100
3.494594909,0.276901338,2.672435899,0.705842113,1,1,4,MID,0.98,ZAs_below_100
1.093857993,2.729113527,0.289831746,0.237387327,1,1,5,HIGH,1,ZAs_below_100
1.474756881,0.313008537,1.589272528,0.381388041,2,2,4,HIGH,1,ZAs_below_100
3.92009238,0.615707849,2.097737837,0.572431921,0,1,5,MID,0.96,ZAs_below_100
6.99928036,1.033068478,2.384353402,0.450489695,0,0,1,LOW,0.2,ZAs_below_100
4.5662136,0.333369488,2.807210165,0.644516792,0,0,4,MID,0.48,ZAs_below_100
0.478340532,0.886967397,1.91815103,0.749099438,2,2,5,HIGH,1,ZAs_below_100
1.718047846,2.488480629,0.103928514,0.421200218,1,1,5,HIGH,1,ZAs_below_100
4.852635901,1.885755189,1.758303669,0.854135811,0,0,3,MID,0.1,ZAs_below_100
7.402457467,1.752279634,1.710751213,0.423682104,0,0,2,NO,0.04,ZAs_below_100
1.192659897,1.157238389,1.82664288,0.430553809,1,1,5,HIGH,1,ZAs_below_100
2.751590464,0.164501783,3.047700828,0.860115217,1,1,3,MID,1,ZAs_below_100
6.90393036,2.523189079,2.037754484,0.345293911,0,0,0,NO,0.03,ZAs_below_100
6.991548626,1.932702296,2.504879484,0.100903483,0,0,2,LOW,0.05,ZAs_below_100
5.036933657,1.118445486,0.467760408,0.734190229,0,0,5,MID,0.75,ZAs_below_100
0.907818298,0.662802457,2.887441284,0.413897081,1,1,5,HIGH,1,ZAs_below_100
5.206857336,0.972520337,1.742223942,0.768057503,0,0,4,MID,0.16,ZAs_below_100
1.437937674,1.761301548,0.938536069,0.696726068,1,1,4,HIGH,0.99,ZAs_below_100
5.316370207,2.164973622,1.033792591,0.991353108,0,0,3,LOW,1,ZAs_below_100
0.532149778,0.612431149,1.941725003,0.798416306,1,2,5,HIGH,1,ZAs_below_100
7.198233716,0.591040501,3.011325462,0.08653123,0,0,3,LOW,0.12,ZAs_below_100
5.187575066,2.411575693,0.099292557,0.838464666,0,0,4,MID,0.23,ZAs_below_100
3.193636611,1.024296487,1.822198763,0.317611177,1,1,4,MID,1,ZAs_below_100
7.052216548,1.912963339,0.590124869,0.271788032,0,0,3,LOW,0.98,ZAs_below_100
7.493491085,2.474560529,2.734359315,0.124802959,0,0,1,NO,0,ZAs_below_100
1.851978302,0.366165494,1.7662002,0.388749106,1,1,5,HIGH,0.97,ZAs_below_100
1.063354704,0.102973692,0.766078312,0.983116695,3,3,4,HIGH,1,ZAs_below_100
3.324430108,1.890031829,2.911274123,0.294622833,1,1,2,MID,0.87,ZAs_below_100
6.62564676,0.398813874,2.436071692,0.438721562,0,0,2,LOW,0.94,ZAs_below_100
1.816627415,1.522967921,3.155755688,0.761527749,1,1,3,MID,1,ZAs_below_100
2.530981317,1.623776,1.574990182,0.119710504,1,1,4,MID,1,ZAs_below_100
2.998186986,0.87820687,0.039211561,0.140113885,2,3,5,MID,1,ZAs_below_100
6.907454963,1.310723869,0.774597114,0.967103907,0,0,3,LOW,0.92,ZAs_below_100
3.562659125,0.14855551,2.388083895,0.82953204,0,1,3,MID,0.99,ZAs_below_100
3.098875039,1.890300009,0.627563807,0.057210862,2,2,4,MID,1,ZAs_below_100
6.598895132,2.24761987,3.097432434,0.183947691,0,0,3,NO,0.01,ZAs_below_100
3.957700432,1.833161373,0.910885797,0.508921098,0,1,3,MID,0.96,ZAs_below_100
7.384540465,0.146026096,1.968910626,0.576868485,0,0,3,LOW,0.52,ZAs_below_100
5.191555274,2.567563232,1.370169113,0.697327229,0,0,2,LOW,1,ZAs_below_100
2.123191611,1.683486566,2.550515424,0.206943065,1,1,2,HIGH,0.55,ZAs_below_100
6.888473669,0.412768251,1.06655948,0.883794397,0,0,4,LOW,0.99,ZAs_below_100
3.050093041,2.182456852,1.821123825,0.388772296,0,1,3,MID,0.99,ZAs_below_100
2.440851574,0.530363922,0.357663144,0.19171104,3,3,4,HIGH,0.55,ZAs_below_100
0.736928258,0.140442251,0.785845085,0.889104408,3,3,5,HIGH,1,ZAs_below_100
4.579563889,0.25405262,0.8990439,0.093307148,1,2,4,MID,0.99,ZAs_below_100
2.393240309,0.810925702,2.896991948,0.236732494,1,1,4,MID,1,ZAs_below_100
6.868846696,2.438736536,0.66053591,0.667994332,0,0,2,LOW,0.75,ZAs_below_100
5.81967672,1.850529292,0.700189355,0.27392937,0,0,3,MID,0.06,ZAs_below_100
1.471288107,2.880561455,2.722408211,0.156394486,1,1,2,HIGH,1,ZAs_below_100
7.422482452,2.817148118,3.038315349,0.426933634,0,0,0,NO,0,ZAs_below_100
7.144835207,0.648894418,1.403489952,0.261340927,0,0,3,LOW,0.98,ZAs_below_100
6.734481688,0.805099847,1.647815874,0.428082283,0,0,3,LOW,0.99,ZAs_below_100
5.609518748,0.953629457,2.019243997,0.554255656,0,0,4,LOW,1,ZAs_below_100
6.686065929,0.72870158,2.448635771,0.573587782,0,0,3,LOW,0.65,ZAs_below_100
2.405192213,1.441277588,1.663431258,0.185955777,1,1,4,HIGH,0.08,ZAs_below_100
2.584594783,0.512020406,2.645439287,0.721391128,0,1,4,MID,1,ZAs_below_100
0.973235649,2.078399239,2.904914003,0.069175159,1,1,4,HIGH,1,ZAs_below_100
1.764080932,0.424366157,1.432964271,0.670871597,2,2,5,HIGH,0.23,ZAs_below_100
6.919654157,0.523759812,2.905635275,0.012178721,0,0,2,LOW,0.68,ZAs_below_100
1.343370646,1.876584791,2.962362277,0.401469937,1,1,3,HIGH,1,ZAs_below_100
5.18825771,2.695472675,1.30421454,0.301146956,0,0,2,LOW,1,ZAs_below_100
6.375207102,2.110918774,0.193540288,0.073639891,0,0,3,LOW,1,ZAs_below_100
3.87804994,1.900527549,1.744344749,0.544687696,0,1,4,MID,0.85,ZAs_below_100
3.380385462,1.512035986,1.940444105,0.702329287,1,1,2,MID,0.97,ZAs_below_100
5.767450638,1.183724973,2.622522556,0.751038884,0,0,2,LOW,0.97,ZAs_below_100
5.121035888,1.380623346,2.358407902,0.555157955,0,0,3,LOW,1,ZAs_below_100
0.204314441,1.59213912,2.510540619,0.601506984,2,2,4,HIGH,1,ZAs_below_100
1.162106468,2.854347631,2.531556886,0.941928912,1,1,2,HIGH,0.29,ZAs_below_100
6.049146078,2.566454672,2.705693801,0.104074994,0,0,1,LOW,0.53,ZAs_below_142
5.769992067,0.869929033,1.646553956,0.05216815,1,1,2,MID,0.1,ZAs_below_142
5.622035131,0.148936463,2.868846783,0.279796736,1,2,2,LOW,1,ZAs_below_142
5.588388051,0.403607674,0.732085975,0.040383295,3,3,3,MID,0.73,ZAs_below_142
3.837838943,0.985462947,2.387142145,0.363201289,0,2,2,MID,0.93,ZAs_below_142
7.532563853,1.305659582,1.79918077,0.019421059,0,0,0,LOW,0.28,ZAs_below_142
5.341736073,2.937505001,1.57704011,0.917100458,0,0,1,LOW,0.98,ZAs_below_142
0.583197895,0.825749413,1.946758079,0.746120304,2,3,3,HIGH,1,ZAs_below_142
7.482687099,2.027677315,1.660132522,0.765197917,0,0,0,NO,0,ZAs_below_142
6.455027255,0.332241684,3.000053275,0.838472144,0,0,0,LOW,0.42,ZAs_below_142
2.885744527,2.742105773,1.840626365,0.782676693,0,1,1,MID,0.96,ZAs_below_142
5.250352574,1.526292211,0.204884805,0.921672431,2,2,2,MID,0.46,ZAs_below_142
7.522808543,2.647495979,1.403664887,0.086385358,0,0,0,NO,0.02,ZAs_below_142
6.115562383,0.729269551,1.633071511,0.378771642,0,1,2,LOW,1,ZAs_below_142
1.228653274,1.596251288,0.747564619,0.228900016,3,3,3,HIGH,1,ZAs_below_142
7.213675054,2.081876611,1.105002444,0.201824672,0,0,0,LOW,0.64,ZAs_below_142
2.946848966,0.085695802,1.240301846,0.383478145,3,3,3,MID,1,ZAs_below_142
7.345001608,1.291343856,2.793770481,0.156584294,0,0,0,NO,0.01,ZAs_below_142
2.594468551,0.839550097,2.118281739,0.401096215,1,2,2,MID,1,ZAs_below_142
0.63590834,0.256617892,2.02353347,0.501907629,3,4,4,HIGH,1,ZAs_below_142
5.881490938,1.567319046,1.778437971,0.160875277,1,1,1,LOW,1,ZAs_below_142
6.482443101,1.626129479,2.432461703,0.135361394,0,0,1,LOW,0.8,ZAs_below_142
2.530555565,0.309548873,2.361891703,0.722068775,2,2,2,MID,1,ZAs_below_142
0.489290378,0.293838923,1.619031032,0.25512559,4,4,4,HIGH,1,ZAs_below_142
3.623352984,1.144260133,1.863750363,0.189024759,1,2,2,MID,0.99,ZAs_below_142
0.076923315,0.908801698,0.523060591,0.254567118,4,4,4,HIGH,1,ZAs_below_142
3.089422731,0.500391098,0.713749115,0.004838104,3,3,3,MID,1,ZAs_below_142
3.65181132,2.570634191,1.671931715,0.430997616,0,1,1,MID,0.84,ZAs_below_142
2.550427886,1.844073514,2.841923147,0.806889537,1,1,1,MID,0.98,ZAs_below_142
0.60167369,0.206891415,0.2761375,0.230463574,5,5,5,HIGH,1,ZAs_below_142
5.017863591,2.305041037,0.961297195,0.443622551,0,1,1,MID,0.19,ZAs_below_142
6.604265656,0.14305291,1.328574391,0.155584321,0,2,2,LOW,1,ZAs_below_142
2.34047482,2.261357215,0.126529426,0.490352397,2,2,2,MID,1,ZAs_below_142
1.168036622,1.53513039,2.579454478,0.043558576,2,2,2,HIGH,1,ZAs_below_142
6.627814087,1.499109667,1.37656011,0.008721411,1,1,1,LOW,1,ZAs_below_142
0.15646572,1.709061225,1.981354104,0.634573243,3,3,3,HIGH,1,ZAs_below_142
0.266659326,1.797835531,0.148461008,0.204142003,4,4,4,HIGH,1,ZAs_below_142
1.239812971,2.226659476,2.329326136,0.36397159,1,1,1,HIGH,1,ZAs_below_142
3.902178145,2.846888829,0.212979013,0.417876624,1,2,2,MID,0.95,ZAs_below_142
7.30467609,2.386401928,0.085828265,0.629529577,1,1,1,LOW,0.75,ZAs_below_142
2.496229506,2.004039741,2.122382961,0.118353458,1,1,1,MID,1,ZAs_below_142
1.763390727,1.492904957,1.251351134,0.164478639,2,2,2,HIGH,1,ZAs_below_142
4.435511003,2.067127322,1.044642362,0.427555652,0,2,2,MID,0.72,ZAs_below_142
0.731485541,0.054325884,2.023603316,0.043800259,3,4,4,HIGH,1,ZAs_below_142
2.901962911,1.795272344,2.495309095,0.21310941,1,1,1,MID,0.99,ZAs_below_142
4.139857232,1.797280915,0.776791954,0.584821593,0,2,2,MID,0.94,ZAs_below_142
7.287055028,2.446911532,2.988339641,0.954561443,0,0,0,NO,0,ZAs_below_142
1.414239272,0.878096523,1.953023365,0.045883991,2,3,3,HIGH,1,ZAs_below_142
5.495020959,0.631829035,3.076156152,0.209033267,0,0,1,LOW,1,ZAs_below_142
0.323060844,0.813484029,2.32027284,0.371721787,2,3,4,HIGH,1,ZAs_below_142
2.334751387,2.890917778,1.172694324,0.772410787,1,1,1,MID,1,ZAs_below_142
5.151834098,1.559052549,2.953268856,0.120621726,0,1,1,LOW,1,ZAs_below_142
0.815610453,1.828061573,2.93589399,0.816506417,1,1,1,HIGH,1,ZAs_below_142
7.228883325,1.340535333,1.632284424,0.947718131,0,0,0,NO,0.04,ZAs_below_142
7.073570544,2.495560928,1.609068275,0.862369948,0,0,0,NO,0,ZAs_below_142
2.325214572,1.269727767,3.053298397,0.560473691,1,1,1,MID,1,ZAs_below_142
1.323803507,2.550746277,2.230167752,0.204941704,1,2,2,HIGH,1,ZAs_below_142
3.091199423,1.268789873,3.053176241,0.349681961,1,1,1,MID,0.97,ZAs_below_142
0.372513952,1.057330068,0.796360727,0.843344714,3,4,4,HIGH,1,ZAs_below_142
5.504632399,2.925375034,3.019794321,0.125632461,0,1,1,LOW,0.72,ZAs_below_142
0.433860549,1.688742067,0.245319195,0.242170854,4,4,4,HIGH,1,ZAs_below_142
3.796884543,2.753969791,2.19927194,0.306855742,0,1,1,MID,0.49,ZAs_below_142
4.981199236,2.236971961,2.054361719,0.963286102,0,1,1,LOW,1,ZAs_below_142
6.341919074,0.306075835,2.400187241,0.592951378,1,1,1,LOW,0.99,ZAs_below_142
6.576749621,2.33975717,1.671963974,0.112169615,1,1,1,LOW,0.86,ZAs_below_142
7.417269537,2.165866183,1.546651502,0.776211309,0,0,0,NO,0,ZAs_below_142
2.210104,1.469713149,0.871821425,0.067927827,2,2,2,HIGH,1,ZAs_below_142
0.744521299,2.571310558,2.903369155,0.147815172,2,2,2,HIGH,1,ZAs_below_142
2.24060166,0.925242768,2.876524832,0.292693392,1,1,2,MID,1,ZAs_below_142
2.891936602,2.864251474,0.313618402,0.157779853,2,2,2,MID,1,ZAs_below_142
6.069811101,0.03537398,0.503647762,0.190153934,3,3,3,MID,0.54,ZAs_below_142
0.535286612,1.598495486,1.792249509,0.663239858,3,3,3,HIGH,1,ZAs_below_142
0.889579402,1.926783225,0.497081419,0.119816906,3,3,3,HIGH,1,ZAs_below_142
1.174543972,1.15501761,2.555032675,0.573948725,2,2,2,HIGH,1,ZAs_below_142
0.873475343,2.834073967,1.022817139,0.762145832,2,2,2,HIGH,1,ZAs_below_142
5.906554368,1.698502483,0.784344576,0.572331307,1,2,2,LOW,1,ZAs_below_142
6.11198332,0.578011583,2.846584694,0.960315586,0,0,0,LOW,0.74,ZAs_below_142
5.402516676,0.394169412,2.867576473,0.857265059,0,1,1,LOW,1,ZAs_below_142
5.126482664,1.830908459,1.399334321,0.438392736,0,1,2,MID,0.14,ZAs_below_142
6.104962927,0.148007672,2.11631288,0.125596039,1,1,2,LOW,1,ZAs_below_142
6.119522438,0.676762535,0.885074309,0.104034903,2,3,3,MID,0.15,ZAs_below_142
2.843184092,0.267516469,0.50126177,0.209071547,3,3,3,MID,1,ZAs_below_142
0.387029252,0.792089887,0.363433163,0.965785512,4,4,4,HIGH,1,ZAs_below_142
0.668234066,0.018636824,0.21845207,0.433122749,4,5,5,HIGH,1,ZAs_below_142
1.169627642,0.170021601,2.846387347,0.469606374,2,2,2,HIGH,1,ZAs_below_142
0.197611218,0.905102656,1.443577057,0.400120124,4,4,4,HIGH,1,ZAs_below_142
5.097604902,0.934332457,2.680802231,0.92510718,1,1,1,LOW,1,ZAs_below_142
6.089394504,1.101703415,1.607589405,0.264929355,2,2,2,LOW,1,ZAs_below_142
6.820559685,0.390314702,0.847638175,0.385238416,2,2,2,LOW,1,ZAs_below_142
3.687969565,1.626711484,1.546002838,0.852683887,0,1,1,MID,0.94,ZAs_below_142
1.766558519,2.414173162,1.559015864,0.597806358,1,1,1,HIGH,0.22,ZAs_below_142
7.402005632,0.039832708,2.593111597,0.008732681,0,1,1,LOW,0.65,ZAs_below_142
1.602478782,0.75551073,0.171100859,0.455292156,3,3,3,HIGH,1,ZAs_below_142
3.782657839,1.369407852,2.977442282,0.299089644,0,1,1,MID,0.74,ZAs_below_142
0.118021979,2.730674268,0.389777935,0.464660791,4,4,4,HIGH,1,ZAs_below_142
5.782894414,2.537939467,0.520103669,0.836654392,0,0,1,LOW,1,ZAs_below_142
5.92435191,1.419494481,2.533556694,0.066506407,1,1,1,LOW,1,ZAs_below_142
5.931854054,0.26637987,2.953626455,0.171217314,1,1,1,LOW,1,ZAs_below_142
7.400056267,1.067164521,2.495534818,0.634822667,0,0,0,NO,0,ZAs_below_142
4.206773686,0.840487963,2.419512059,0.99719172,0,1,1,MID,0.61,ZAs_below_142
5.571855348,1.834375576,2.238457165,0.621415699,0,1,1,LOW,0.99,ZAs_below_142
6.123309816,1.69975208,0.240199627,0.045852447,1,2,2,MID,0.09,ZAs_below_142
6.28904166,2.9590169,2.971374601,0.904945604,0,0,0,NO,0,ZAs_below_142
2.046995516,2.242861837,0.632951379,0.804692444,1,2,2,MID,1,ZAs_below_142
4.901105126,2.384532912,1.197521808,0.348176267,0,1,1,MID,0.19,ZAs_below_142
5.272731589,0.858411572,1.911521128,0.411049714,1,1,2,MID,0.19,ZAs_below_142
3.172552577,2.850611911,1.110333981,0.819704013,0,1,1,MID,0.96,ZAs_below_142
6.633920954,2.674963566,0.392976712,0.477284931,1,1,1,LOW,0.98,ZAs_below_142
7.412456397,1.509966151,0.627690761,0.67397822,1,1,1,LOW,0.67,ZAs_below_142
2.584295139,1.461891826,2.196116252,0.251628612,1,1,2,MID,1,ZAs_below_142
4.466838696,1.972074016,2.001320695,0.90287673,0,1,1,MID,0.18,ZAs_below_142
0.154800847,2.275088616,0.632727849,0.457068011,4,4,4,HIGH,1,ZAs_below_142
0.910745395,1.130040497,1.004256301,0.457256761,2,3,4,HIGH,1,ZAs_below_142
5.986421594,2.598451435,1.343572314,0.1631486,0,0,1,LOW,1,ZAs_below_142
4.60179927,1.614133137,2.767893356,0.224375762,0,1,1,MID,0.14,ZAs_below_142
0.525158119,1.689975976,2.600184593,0.747708162,2,3,3,HIGH,1,ZAs_below_142
1.062517297,1.952871434,1.980097737,0.679488609,1,1,2,HIGH,1,ZAs_below_142
2.164907895,2.298524561,0.539532097,0.924205441,1,2,2,MID,1,ZAs_below_142
1.764503737,2.594314001,2.775171446,0.78738068,1,1,1,MID,1,ZAs_below_142
6.680700125,1.152261596,2.025539156,0.950186315,0,0,0,LOW,0.3,ZAs_below_142
6.90654157,1.534664613,0.286581281,0.061624895,0,2,2,LOW,1,ZAs_below_142
4.734598228,0.648601772,0.328058991,0.652895601,1,3,3,MID,0.97,ZAs_below_142
5.218057051,2.527636255,0.927139808,0.29977768,0,1,1,MID,0.1,ZAs_below_142
3.100617379,0.968384251,1.940291386,0.04587051,2,2,2,MID,1,ZAs_below_142
4.250997079,0.422291408,1.990587075,0.702976355,1,2,2,MID,0.91,ZAs_below_142
5.778700858,2.984433113,2.297544067,0.801311328,0,0,1,LOW,0.2,ZAs_below_142
4.24845068,0.399004692,2.665658589,0.203162353,1,2,2,MID,0.87,ZAs_below_142
7.204439768,1.910842345,1.946027757,0.655189441,0,0,0,NO,0.01,ZAs_below_142
6.45945023,2.270143674,1.894359776,0.949397489,0,0,0,LOW,0.08,ZAs_below_142
3.813047298,0.49185243,0.850544961,0.136477116,1,3,3,MID,1,ZAs_below_142
6.425857203,1.944021227,1.980269539,0.542536305,0,0,0,LOW,0.63,ZAs_below_142
5.471751139,2.094686924,0.094565462,0.786264973,0,2,2,MID,0.18,ZAs_below_142
5.93746084,0.689044591,0.301438707,0.588739014,1,2,3,MID,0.32,ZAs_below_142
6.702912045,1.133834006,2.712327442,0.203493221,0,0,0,LOW,0.51,ZAs_below_142
5.630231188,1.145790154,1.688804941,0.1928128,1,2,2,MID,0.08,ZAs_below_142
1.101886402,0.093927073,2.27039755,0.673377535,3,3,3,HIGH,1,ZAs_below_142
6.721940791,1.759671223,1.699974707,0.984696769,0,0,0,LOW,0.14,ZAs_below_142
6.913606504,0.859924592,1.73253254,0.232408355,1,1,1,LOW,0.97,ZAs_below_142
1.272548187,0.943823216,1.073948709,0.199032005,2,4,4,HIGH,1,ZAs_below_142
6.976567488,2.293412166,0.905615961,0.89478044,0,0,0,LOW,0.21,ZAs_below_142
4.021297765,0.85144998,0.851473837,0.409820948,1,2,2,MID,0.99,ZAs_below_142
4.296788627,1.815751108,2.573823129,0.001546888,0,1,1,MID,0.41,ZAs_below_142
5.742304113,1.410870862,0.496348567,0.6490541,2,2,2,MID,0.14,ZAs_below_142
3.762068987,2.089482065,2.616763197,0.194503875,0,1,1,MID,0.66,ZAs_below_142
3.255262072,0.869366441,1.238422925,0.263380822,2,2,2,MID,1,ZAs_below_142
1.515653214,1.7770669,2.287929246,0.842201547,1,1,1,MID,1,ZAs_below_142
3.970968225,0.327234227,1.844527769,0.434088345,1,2,2,MID,0.98,ZAs_below_142
4.183344098,0.941798417,3.143469435,0.884860465,0,1,1,MID,0.3,ZAs_below_142
6.337752834,0.19333812,1.565118672,0.728408998,1,2,2,LOW,1,ZAs_below_142
1.359145744,2.366870314,0.487491796,0.38720772,2,2,2,HIGH,1,ZAs_below_142
3.892734362,1.587005207,1.355755382,0.379505152,1,2,2,MID,0.96,ZAs_below_142
2.031615043,2.407377906,0.638621604,0.69764329,2,2,2,MID,1,ZAs_below_142
4.658059529,0.45189761,2.612782791,0.285194612,1,2,2,MID,0.57,ZAs_below_142
6.36457805,1.894160764,0.585649226,0.700769436,1,1,1,LOW,1,ZAs_below_142
5.782205106,0.613860362,0.209107824,0.458162837,1,2,3,MID,0.57,ZAs_below_142
1.475223744,0.278633772,0.14326954,0.609763852,4,4,4,HIGH,1,ZAs_below_142
1.811747293,2.190854035,1.500847283,0.293271134,2,2,2,HIGH,1,ZAs_below_142
6.772868745,2.300441548,1.112402219,0.232689665,0,0,0,LOW,0.92,ZAs_below_142
3.401129264,0.581066098,0.138556595,0.458599574,2,3,3,MID,1,ZAs_below_142
7.580021272,2.301509162,2.378645613,0.592384372,0,0,0,NO,0,ZAs_below_142
3.658286012,1.608826163,0.59688739,0.710125245,1,2,2,MID,0.99,ZAs_below_142
3.278183316,1.086068115,1.107404241,0.783683869,2,2,2,MID,1,ZAs_below_142
2.150478215,1.372974666,0.239096279,0.34825434,3,3,3,HIGH,0.79,ZAs_below_142
